# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200708133649

# 
#  workerids: wk-dwildber01

# 
#  panelid:MN040

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 91.0421, 1.22639, 100
0, 1, 152.781, 1.49846, 100
1, 0, 101.007, 10.5352, 98
1, 1, 154.458, 0.622909, 100
2, 0, inf, inf, nan
2, 0, 83.5213, 0.219474, 100
2, 1, 156.116, 0.36565, 100
3, 0, 105.728, 45.3459, 100
3, 1, 150.859, 1.0452, 63
3, 1, 150.687, 0.307418, 100
4, 0, 61.4651, 1.9829, 100
4, 1, 153.045, 0.317744, 100
5, 0, 68.4672, 4.96164, 100
5, 1, 152.513, 0.349884, 100
6, 0, 55.4742, 0.813441, 100
6, 1, 152.06, 0.413408, 100
7, 0, 55.7964, 2.11901, 100
7, 1, inf, inf, nan
7, 1, 151.218, 0.346909, 100
8, 0, 44.4421, 2.00363, 100
8, 1, 150.775, 0.380579, 100
9, 0, 39.7124, 0.248938, 100
9, 1, 151.384, 0.381888, 100
10, 0, 33.302, 0.510705, 100
10, 1, 156.752, 9.93526, 100
11, 0, 32.8938, 0.16664, 100
11, 1, 153.879, 1.00253, 100
12, 0, 44.1103, 3.8797, 100
12, 1, 149.554, 0.338929, 100
13, 0, 48.4856, 6.96272, 81
13, 1, 40.8227, 0.538232, 100
13, 1, inf, inf, nan
13, 1, 149.25, 0.416241, 100
14, 0, 90.1446, 5.20105, 100
14, 1, inf, inf, nan
14, 1, 147.955, 5.05758, 100
15, 0, 58.1808, 5.52313, 97
15, 1, 151.277, 2.57241, 100
16, 0, 53.0773, 0.423565, 100
16, 1, 153.267, 6.91209, 91
16, 1, 146.641, 0.540916, 100
17, 0, 53.1848, 1.42767, 100
17, 1, 146.584, 0.319038, 100
18, 0, 35.145, 6.90051, 100
18, 1, 157.197, 3.83397, 57
18, 1, 160.014, 19.7498, 99
19, 0, inf, inf, nan
19, 0, 35.1829, 5.63507, 100
19, 1, 144.665, 0.410278, 100
20, 0, 37.7823, 0.295487, 100
20, 1, 143.538, 0.451191, 100
21, 0, 41.9747, 6.96473, 99
21, 1, 149.467, 1.47935, 100
22, 0, 31.5598, 3.06275, 100
22, 1, 143.156, 6.17616, 30
22, 1, 138.727, 0.332509, 100
23, 0, 33.7274, 5.8796, 24
23, 0, 26.9231, 0.422481, 100
23, 1, 146.425, 6.66751, 58
23, 1, 141.187, 0.628111, 100
24, 0, 84.4915, 0.615932, 100
24, 1, 139.479, 0.433139, 100
25, 0, 53.2063, 2.29396, 100
25, 1, 145.471, 0.291329, 100
26, 0, 40.2317, 1.76092, 100
26, 1, 138.934, 0.364564, 100
27, 0, 39.2471, 0.416479, 100
27, 1, 141.547, 0.299215, 100
28, 0, 50.8723, 2.34763, 100
28, 1, 135.191, 0.36046, 100
29, 0, 49.251, 0.282177, 100
29, 1, 139.856, 0.308794, 100
30, 0, 43.699, 2.30027, 100
30, 1, 134.325, 0.425089, 100
31, 0, 43.061, 0.567572, 100
31, 1, 142.018, 0.343615, 100
32, 0, 52.4801, 1.52256, 100
32, 1, 133.484, 0.286344, 100
33, 0, 53.9458, 3.28813, 100
33, 1, 137.176, 0.274719, 100
34, 0, 38.8533, 4.54033, 16
34, 0, 34.4911, 0.245349, 100
34, 1, 131.379, 0.26807, 100
35, 0, 35.4266, 3.26104, 100
35, 1, inf, inf, nan
35, 1, 153.105, 9.64297, 62
35, 1, 140.525, 0.354839, 100
36, 0, 31.369, 1.55836, 100
36, 1, 134.468, 5.24029, 91
36, 1, 132.033, 1.76946, 98
37, 0, 36.6821, 5.92146, 100
37, 1, 137.753, 0.308316, 100
38, 0, 83.3792, 4.04202, 100
38, 1, 128.312, 0.266505, 100
39, 0, 63.322, 18.57, 100
39, 1, 132.461, 0.300442, 100
40, 0, 77.5131, 1.34138, 100
40, 1, 125.574, 1.48847, 100
41, 0, 77.7561, 0.7938, 100
41, 1, 141.707, 1.94095, 100
42, 0, 57.9708, 2.63208, 72
42, 1, 58.9073, 2.32253, 100
42, 1, 126.891, 0.318418, 100
43, 0, 60.6961, 5.08053, 100
43, 1, 127.326, 0.273801, 100
44, 0, 35.7945, 0.874353, 100
44, 1, 127.347, 0.281444, 100
45, 0, 35.9407, 1.16392, 100
45, 1, 133.291, 3.49408, 100
46, 0, 54.9668, 1.52191, 100
46, 1, 125.965, 0.763036, 100
47, 0, 54.2388, 0.175277, 100
47, 1, 124.249, 0.321999, 100
48, 0, 33.877, 0.217111, 100
48, 1, 123.53, 0.338431, 100
49, 0, 34.6375, 1.22478, 100
49, 1, 122.153, 0.469635, 100
50, 0, 22.7503, 1.10864, 100
50, 1, 120.803, 0.327672, 100
51, 0, 21.6346, 0.10167, 100
51, 1, 128.651, 0.911671, 100
52, 0, 46.8601, 0.963021, 100
52, 1, 121.907, 1.90435, 100
53, 0, 46.7945, 0.317826, 100
53, 1, 122.409, 1.01265, 100
54, 0, 25.6825, 0.714056, 100
54, 1, 118.515, 0.287934, 100
55, 0, 26.974, 1.53872, 100
55, 1, 120.947, 0.289509, 100
56, 0, 46.2562, 2.1305, 100
56, 1, 122.089, 7.54595, 38
56, 1, 45.0249, 0.370382, 100
56, 1, 117.653, 0.285614, 100
57, 0, 44.8072, 0.178251, 100
57, 1, 115.445, 0.304914, 100
58, 0, 43.7185, 1.52976, 100
58, 1, 114.444, 0.253453, 100
59, 0, 43.4404, 1.23234, 100
59, 1, 117.155, 1.58127, 100
60, 0, 26.0652, 2.71198, 100
60, 1, 113.373, 1.56838, 100
61, 0, 26.6382, 2.75806, 100
61, 1, 111.386, 0.298023, 100
62, 0, 44.3922, 8.76513, 91
62, 1, 111.043, 0.314222, 100
63, 0, 37.6657, 2.14783, 72
63, 1, 36.5121, 0.152592, 100
63, 1, 110.925, 0.290996, 81
63, 1, 111.221, 0.25962, 100
64, 0, 48.7456, 0.145155, 100
64, 1, 111.506, 0.917429, 100
65, 0, 41.9245, 0.751377, 100
65, 1, 111.252, 0.235362, 100
66, 0, 41.5678, 0.297256, 100
66, 1, 111.564, 0.306353, 100
67, 0, 22.8923, 2.09393, 100
67, 1, 106.467, 0.217441, 100
68, 0, 21.7498, 0.651282, 100
68, 1, 107.764, 0.558129, 99
69, 0, 23.6546, 2.44387, 100
69, 1, 110.999, 1.18021, 100
70, 0, 25.9784, 2.30383, 100
70, 1, 105.63, 0.230999, 100
71, 0, 22.1694, 0.89645, 100
71, 1, 105.218, 0.240118, 100
72, 0, 23.1691, 1.31728, 100
72, 1, 104.858, 0.275343, 100
73, 0, 24.5565, 0.994555, 100
73, 1, 98.1963, 0.220392, 76
73, 1, 98.1819, 0.208201, 100
74, 0, 24.6418, 0.577961, 100
74, 1, 98.5356, 0.235464, 100
75, 0, 40.6119, 0.703124, 100
75, 1, 96.4714, 0.321842, 61
75, 1, 96.3576, 0.281176, 100
76, 0, 41.3625, 0.66974, 100
76, 1, 99.493, 1.16433, 100
77, 0, inf, inf, nan
77, 0, 23.0111, 0.163918, 100
77, 1, 93.327, 0.258375, 100
78, 0, 18.0996, 1.20881, 68
78, 1, 17.9857, 0.172609, 100
78, 1, 93.8411, 0.210384, 100
79, 0, 19.3021, 2.34878, 100
79, 1, 92.9611, 3.00668, 100
80, 0, 14.5946, 0.295891, 100
80, 1, 91.0837, 0.245295, 100
81, 0, 17.1085, 0.219351, 100
81, 1, 87.1432, 0.234388, 100
82, 0, 28.0676, 1.31218, 100
82, 1, 86.0565, 0.234637, 100
83, 0, 27.2313, 0.192011, 100
83, 1, 83.0604, 0.203573, 100
84, 0, 21.399, 0.138355, 100
84, 1, 82.5449, 0.255637, 100
85, 0, 22.5795, 0.892256, 100
85, 1, 80.7447, 0.225648, 100
86, 0, inf, inf, nan
86, 0, 14.5241, 1.12178, 100
86, 1, 79.6561, 0.198367, 22
86, 1, 79.6917, 0.216828, 100
87, 0, 15.8421, 2.05739, 100
87, 1, 77.6717, 0.220414, 100
88, 0, 13.4858, 1.21333, 100
88, 1, 76.4593, 0.295053, 100
89, 0, 12.7929, 1.30598, 100
89, 1, 74.2692, 0.179358, 100
90, 0, 15.7079, 0.225601, 100
90, 1, 69.6047, 0.263814, 100
91, 0, 15.8349, 0.236922, 100
91, 1, 71.4004, 0.193286, 100
92, 0, 26.5265, 0.273597, 100
92, 1, 68.5263, 0.163577, 100
93, 0, 26.413, 0.436113, 100
93, 1, 73.0408, 2.65275, 100
94, 0, 25.0738, 0.164668, 100
94, 1, 66.838, 0.787176, 100
95, 0, 27.2722, 3.87819, 100
95, 1, 66.5597, 1.32857, 100
