# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200625140752

# 
#  workerids: wk-dwildber01

# 
#  panelid:MN036

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 60.1511, 0.167052, 100
0, 1, 162.769, 9.14361, 94
0, 1, 156.961, 0.531242, 100
1, 0, 61.6459, 1.75794, 100
1, 1, 160.464, 5.71925, 100
2, 0, inf, inf, nan
2, 0, inf, inf, nan
2, 0, 35.9835, 0.115456, 100
2, 1, 162.474, 4.15394, 100
3, 0, 40.5457, 0.145716, 100
3, 1, 153.813, 0.405589, 100
4, 0, inf, inf, nan
4, 0, inf, inf, nan
4, 0, 53.935, 1.67115, 100
4, 1, 159.194, 0.346525, 100
5, 0, 45.1365, 0.312283, 100
5, 1, 152.644, 0.411899, 100
6, 0, 63.5149, 6.29845, 100
6, 1, 152.728, 0.434702, 100
7, 0, 61.2673, 2.34637, 100
7, 1, 156.097, 0.436579, 100
8, 0, 37.0846, 0.0742683, 1
8, 0, 33.348, 0.38353, 100
8, 1, 171.013, 12.8595, 28
8, 1, 187.108, 11.4135, 99
8, 1, 163.585, 0.327607, 6
8, 1, inf, inf, nan
8, 1, 168.13, 1.38522, 100
9, 0, 32.7458, 0.130624, 100
9, 1, 150.081, 0.31159, 100
10, 0, 31.1358, 0.142284, 100
10, 1, 154.258, 0.320493, 100
11, 0, 31.7016, 0.129842, 100
11, 1, inf, inf, nan
11, 1, 147.187, 0.305799, 100
12, 0, 40.3119, 3.1072, 100
12, 1, 153.039, 0.323042, 100
13, 0, 39.2005, 0.875935, 100
13, 1, 146.613, 0.293617, 100
14, 0, 44.8122, 0.511194, 100
14, 1, 147.839, 0.354197, 100
15, 0, 43.8922, 0.899389, 100
15, 1, inf, inf, nan
15, 1, 145.465, 0.296766, 100
16, 0, 59.3259, 0.166215, 100
16, 1, 152.911, 5.73608, 99
17, 0, 59.7177, 0.18518, 100
17, 1, 146.018, 0.32335, 100
18, 0, 39.9611, 0.376045, 100
18, 1, 147.833, 0.350627, 100
19, 0, 38.3558, 0.138411, 100
19, 1, inf, inf, nan
19, 1, 145.966, 0.349723, 100
20, 0, 59.0478, 4.89291, 94
20, 1, 155.075, 4.8443, 100
21, 0, inf, inf, nan
21, 0, inf, inf, nan
21, 0, inf, inf, nan
21, 0, inf, inf, nan
21, 0, 62.2398, 4.15542, 100
21, 1, 145.01, 0.365842, 100
22, 0, 33.3653, 5.87436, 83
22, 1, 142.14, 0.322176, 100
23, 0, 27.2191, 0.112198, 100
23, 1, 140.983, 0.28763, 100
24, 0, 57.1066, 0.211852, 100
24, 1, 143.179, 0.325867, 100
25, 0, 65.7603, 2.88875, 24
25, 0, 54.7181, 2.24266, 100
25, 1, inf, inf, nan
25, 1, 140.972, 0.520766, 100
26, 0, 31.7532, 0.139561, 100
26, 1, inf, inf, nan
26, 1, inf, inf, nan
26, 1, 141.165, 0.680989, 100
27, 0, 44.4077, 0.144388, 100
27, 1, 140.514, 0.348793, 100
28, 0, 35.1651, 0.454763, 100
28, 1, 140.146, 0.449325, 100
29, 0, 37.0459, 0.155708, 100
29, 1, inf, inf, nan
29, 1, inf, inf, nan
29, 1, 142.207, 0.361447, 100
30, 0, 37.3631, 0.144346, 100
30, 1, inf, inf, nan
30, 1, inf, inf, nan
30, 1, 136.645, 0.278793, 100
31, 0, 37.7686, 0.548038, 100
31, 1, 138.771, 0.846908, 100
32, 0, 29.979, 0.202617, 100
32, 1, inf, inf, nan
32, 1, 135.637, 0.321924, 100
33, 0, 29.7704, 0.163027, 100
33, 1, 137.224, 7.80216, 34
33, 1, 144.202, 7.72686, 100
34, 0, 45.0671, 3.67465, 100
34, 1, 135.396, 2.27671, 24
34, 1, 147.773, 12.5406, 67
34, 1, 135.069, 0.303477, 100
35, 0, 52.5923, 0.255879, 100
35, 1, 134.509, 0.274442, 100
36, 0, 53.651, 0.246867, 100
36, 1, 133.814, 0.371809, 100
37, 0, 50.194, 1.00396, 100
37, 1, 132.295, 0.345514, 100
38, 0, 55.4742, 1.13077, 100
38, 1, inf, inf, nan
38, 1, 131.943, 0.299281, 100
39, 0, inf, inf, nan
39, 0, 55.0872, 0.230769, 100
39, 1, inf, inf, nan
39, 1, 131.384, 0.263119, 100
40, 0, 24.2495, 0.116857, 100
40, 1, 126.871, 0.298302, 100
41, 0, 24.4415, 0.123888, 100
41, 1, 130.479, 0.348522, 100
42, 0, 24.763, 0.123829, 100
42, 1, 129.295, 0.302043, 100
43, 0, 24.8685, 0.124342, 100
43, 1, 126.184, 0.335485, 100
44, 0, 44.0735, 0.297974, 100
44, 1, 128.327, 0.261859, 100
45, 0, 44.0883, 0.184415, 100
45, 1, 127.026, 0.354444, 100
46, 0, 47.699, 0.158127, 100
46, 1, inf, inf, nan
46, 1, 125.876, 0.296015, 100
47, 0, 47.7117, 0.131413, 100
47, 1, 127.881, 8.74208, 8
47, 1, 132.29, 7.01386, 4
47, 1, 124.686, 0.336322, 100
48, 0, 18.5165, 0.109157, 100
48, 1, 126.02, 0.350487, 100
49, 0, 24.495, 0.846594, 100
49, 1, 122.869, 0.255268, 100
50, 0, 29.4931, 0.111174, 100
50, 1, 121.941, 0.877099, 100
51, 0, 29.6317, 0.128858, 100
51, 1, 124.843, 0.259342, 100
52, 0, 33.1272, 0.120535, 100
52, 1, 121.56, 1.95149, 100
53, 0, 33.2495, 0.312321, 100
53, 1, 132.3, 7.18436, 100
54, 0, 31.5512, 0.118773, 100
54, 1, inf, inf, nan
54, 1, 116.237, 0.254287, 100
55, 0, 34.0202, 1.52344, 100
55, 1, 119.056, 0.243006, 100
56, 0, 26.8456, 0.280582, 100
56, 1, 116.348, 0.299563, 100
57, 0, inf, inf, nan
57, 0, 24.7909, 0.121758, 100
57, 1, 116.695, 0.250727, 100
58, 0, 28.3944, 0.265774, 100
58, 1, inf, inf, nan
58, 1, 111.747, 0.262171, 100
59, 0, 27.703, 0.115798, 100
59, 1, 112.719, 0.298124, 100
60, 0, 35.1561, 0.131492, 100
60, 1, 113.427, 0.984379, 100
61, 0, inf, inf, nan
61, 0, 34.1857, 0.201201, 100
61, 1, 111.252, 0.235362, 100
62, 0, 30.1204, 0.12207, 100
62, 1, 110.428, 0.260815, 100
63, 0, 33.7934, 1.64456, 100
63, 1, inf, inf, nan
63, 1, 110.883, 0.270163, 100
64, 0, 24.9183, 0.412722, 100
64, 1, 107.121, 0.303707, 100
65, 0, 21.0821, 0.113532, 100
65, 1, inf, inf, nan
65, 1, 109.06, 0.218412, 100
66, 0, 23.0384, 0.107907, 100
66, 1, 109.332, 0.30525, 100
67, 0, 27.2907, 0.135566, 100
67, 1, 105.256, 0.264312, 100
68, 0, 28.2226, 0.101797, 100
68, 1, 111.15, 0.295869, 100
69, 0, inf, inf, nan
69, 0, 29.5191, 2.85715, 99
69, 1, 102.377, 0.28084, 100
70, 0, inf, inf, nan
70, 0, 17.1849, 0.0992246, 100
70, 1, 111.354, 3.37566, 25
70, 1, 117.3, 3.30231, 61
70, 1, inf, inf, nan
70, 1, 103.926, 0.273885, 100
71, 0, 153096, 306.6, 1
71, 0, 17.1013, 0.109533, 100
71, 1, 103.486, 0.219206, 100
72, 0, 32.6828, 0.127139, 100
72, 1, 101.081, 0.254521, 100
73, 0, 32.4679, 0.112031, 100
73, 1, inf, inf, nan
73, 1, 98.604, 0.232745, 100
74, 0, 19.2834, 0.206394, 100
74, 1, inf, inf, nan
74, 1, inf, inf, nan
74, 1, 103.784, 7.75093, 22
74, 1, 95.8722, 0.251956, 100
75, 0, 18.5701, 0.114261, 100
75, 1, 96.2588, 0.249272, 100
76, 0, inf, inf, nan
76, 0, 18.683, 0.0992698, 100
76, 1, 93.7172, 0.280447, 100
77, 0, 18.5904, 0.104159, 100
77, 1, 93.4621, 0.201891, 100
78, 0, 17.493, 0.0905617, 100
78, 1, 90.4643, 0.231877, 100
79, 0, 17.44, 0.130878, 100
79, 1, 92.3015, 0.199906, 100
80, 0, 25.3016, 0.134474, 100
80, 1, 88.8517, 0.217452, 100
81, 0, inf, inf, nan
81, 0, 31.6307, 0.134909, 100
81, 1, 88.9, 0.178037, 100
82, 0, 22.694, 0.136837, 100
82, 1, inf, inf, nan
82, 1, inf, inf, nan
82, 1, 105.658, 6.88296, 87
82, 1, 87.433, 0.185969, 100
83, 0, 22.0229, 0.121541, 100
83, 1, 83.5888, 0.240997, 100
84, 0, 19.798, 0.11076, 100
84, 1, 84.2214, 2.40829, 97
85, 0, 19.9295, 0.0978033, 100
85, 1, inf, inf, nan
85, 1, 81.3882, 0.225708, 100
86, 0, 31.8027, 0.409182, 100
86, 1, 79.6368, 0.184717, 100
87, 0, 31.3968, 1.43271, 100
87, 1, 81.9406, 0.252919, 100
88, 0, 19.444, 2.03291, 100
88, 1, 73.0992, 0.223162, 100
89, 0, 16.7222, 0.118843, 100
89, 1, 76.7795, 0.668238, 70
89, 1, 76.7101, 0.226591, 100
90, 0, 20.9051, 1.54564, 100
90, 1, 69.1095, 0.151362, 100
91, 0, 23.7096, 0.127969, 100
91, 1, inf, inf, nan
91, 1, inf, inf, nan
