# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200630152407

# 
#  workerids: wk-dwildber01

# 
#  panelid:MN039

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 48.8787, 6.54762, 96
0, 1, 156.703, 0.325349, 100
1, 0, 49.5721, 5.65739, 100
1, 1, 154.53, 0.487147, 100
2, 0, 43.3429, 0.382751, 100
2, 1, 156.74, 0.355253, 100
3, 0, 42.9203, 0.146801, 100
3, 1, 153.152, 0.377202, 100
4, 0, 44.0735, 1.83964, 100
4, 1, 153.063, 0.323535, 100
5, 0, 40.1446, 0.12949, 100
5, 1, 150.158, 0.352389, 100
6, 0, inf, inf, nan
6, 0, 39.3031, 0.457831, 100
6, 1, 152.298, 4.17639, 100
7, 0, 39.3965, 0.324812, 100
7, 1, inf, inf, nan
7, 1, 154.15, 1.46308, 100
8, 0, 62.1635, 0.17093, 100
8, 1, 150.07, 0.321786, 100
9, 0, inf, inf, nan
9, 0, inf, inf, nan
9, 0, inf, inf, nan
9, 0, 61.8269, 0.168545, 100
9, 1, 151.68, 0.409289, 100
10, 0, 35.174, 0.142726, 100
10, 1, inf, inf, nan
10, 1, inf, inf, nan
10, 1, inf, inf, nan
10, 1, inf, inf, nan
10, 1, inf, inf, nan
10, 1, inf, inf, nan
10, 1, 150.34, 0.521137, 100
11, 0, 35.3528, 0.13813, 100
11, 1, 149.695, 0.413853, 100
12, 0, 70.2343, 10.0304, 13
12, 0, 64.1212, 10.0655, 44
12, 0, 57.4088, 0.180161, 100
12, 1, 147.596, 0.394913, 100
13, 0, 58.5384, 1.58961, 100
13, 1, 152.507, 0.345626, 100
14, 0, 31.6156, 0.140587, 100
14, 1, 144.331, 0.294456, 100
15, 0, 32.0807, 0.56929, 100
15, 1, 144.857, 0.33794, 100
16, 0, 30.4378, 4.34711, 100
16, 1, 144.32, 0.314932, 100
17, 0, inf, inf, nan
17, 0, inf, inf, nan
17, 0, 38.1274, 3.58063, 100
17, 1, 147.663, 4.08524, 23
17, 1, 144.478, 0.455483, 100
18, 0, 29.5246, 0.197351, 100
18, 1, 146.035, 0.297929, 100
19, 0, 46.5879, 4.3266, 100
19, 1, 150.764, 0.364695, 100
20, 0, 48.5528, 2.58739, 100
20, 1, 148.436, 0.400741, 100
21, 0, inf, inf, nan
21, 0, inf, inf, nan
21, 0, 33.429, 0.142617, 100
21, 1, inf, inf, nan
21, 1, 146.241, 0.400225, 100
22, 0, inf, inf, nan
22, 0, inf, inf, nan
22, 0, inf, inf, nan
22, 0, 28.2743, 0.120654, 100
22, 1, 144.258, 0.348996, 100
23, 0, 28.2412, 0.107852, 100
23, 1, 156.44, 6.37527, 100
24, 0, 25.5821, 0.101704, 100
24, 1, 146.555, 0.340154, 100
25, 0, 25.5741, 0.0968195, 100
25, 1, inf, inf, nan
25, 1, 140.999, 0.302976, 100
26, 0, 80.4054, 0.247136, 100
26, 1, 138.255, 0.27688, 100
27, 0, 72.6365, 1.49775, 100
27, 1, inf, inf, nan
27, 1, 140.438, 0.28125, 100
28, 0, 30.0718, 0.117638, 100
28, 1, 140.966, 0.302301, 100
29, 0, 38.812, 0.188879, 100
29, 1, inf, inf, nan
29, 1, 139.359, 0.2942, 100
30, 0, 52.7234, 0.167837, 100
30, 1, inf, inf, nan
30, 1, 138.212, 0.313335, 100
31, 0, 52.7475, 0.168807, 100
31, 1, 141.99, 0.358283, 100
32, 0, 25.5821, 0.112965, 100
32, 1, 135.127, 0.333095, 100
33, 0, inf, inf, nan
33, 0, 25.6002, 0.113409, 100
33, 1, 153096, 306.6, 1
33, 1, 138.972, 0.399572, 100
34, 0, 41.6204, 4.57014, 100
34, 1, 135.297, 0.386342, 100
35, 0, 40.1116, 0.149146, 100
35, 1, 138.83, 0.306544, 100
36, 0, 29.8441, 2.67978, 100
36, 1, 134.314, 0.37111, 100
37, 0, 28.6621, 0.418054, 100
37, 1, inf, inf, nan
37, 1, 140.828, 0.980985, 100
38, 0, 32.7045, 0.128293, 100
38, 1, 134.082, 0.336041, 100
39, 0, 32.685, 0.116584, 100
39, 1, 131.679, 0.374706, 100
40, 0, 37.1895, 3.36953, 100
40, 1, 131.163, 0.366109, 100
41, 0, 30.9693, 0.123787, 100
41, 1, 131.096, 0.366398, 100
42, 0, 27.6064, 0.109904, 100
42, 1, 136.922, 10.9493, 78
42, 1, 129.203, 0.341462, 100
43, 0, 27.5715, 0.125204, 100
43, 1, 38.6581, 8.2656, 26
43, 1, 127.231, 0.316723, 100
44, 0, 23.9713, 0.0975242, 100
44, 1, 127.316, 0.254973, 100
45, 0, 23.9516, 0.111247, 100
45, 1, 126.328, 0.262407, 100
46, 0, 26.8721, 0.130389, 100
46, 1, 127.818, 0.255978, 100
47, 0, 30.9864, 2.25115, 100
47, 1, 125.326, 0.250987, 100
48, 0, 30.1521, 0.174709, 100
48, 1, 123.848, 0.252746, 100
49, 0, 30.2345, 0.164099, 100
49, 1, 125.178, 0.337597, 100
50, 0, 38.2704, 0.124587, 100
50, 1, 123.039, 0.34294, 100
51, 0, 43.8408, 2.08867, 100
51, 1, 126.706, 2.01367, 100
52, 0, 23.8649, 0.111777, 100
52, 1, 120.885, 0.293483, 100
