# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200729101620

# 
#  workerids: wk-ajamal01

# 
#  panelid:MN043

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 40.8156, 0.139537, 100
0, 1, 151.935, 1.89071, 100
1, 0, 41.1814, 0.193648, 100
1, 1, 153.534, 5.17326, 64
1, 1, 152.775, 0.517857, 100
2, 0, 35.5454, 1.52756, 100
2, 1, 152.477, 0.321855, 100
3, 0, 35.6553, 0.190284, 100
3, 1, 154.15, 0.385936, 100
4, 0, 32.4441, 0.375105, 100
4, 1, 160.47, 0.368235, 100
5, 0, 30.8777, 0.507032, 100
5, 1, 151.882, 0.320598, 100
6, 0, 31.0525, 0.149768, 100
6, 1, 147.193, 0.300291, 100
7, 0, 31.6049, 0.225627, 100
7, 1, inf, inf, nan
7, 1, 155.476, 0.317192, 100
8, 0, 60.3699, 0.200412, 100
8, 1, 152.674, 0.419057, 100
9, 0, 60.1942, 0.17215, 100
9, 1, 155.512, 0.368622, 100
10, 0, 59.229, 0.194671, 100
10, 1, 151.467, 0.475074, 100
11, 0, 41.4364, 0.159253, 100
11, 1, 151.864, 0.315515, 100
12, 0, 39.8226, 0.160846, 100
12, 1, 152.423, 0.336476, 100
13, 0, 39.9024, 0.137612, 100
13, 1, 149.204, 1.28506, 100
14, 0, 56.53, 0.168449, 100
14, 1, 143.796, 0.318446, 100
15, 0, 56.5244, 0.166316, 100
15, 1, 148.395, 0.539418, 100
16, 0, 205.84, 1.81565, 100
16, 1, 143.039, 0.386056, 100
17, 0, 207.415, 0.462758, 100
17, 1, 153.152, 0.377202, 100
18, 0, 56.7719, 0.160979, 100
18, 1, 141.11, 0.363584, 100
19, 0, 56.7859, 0.173193, 100
19, 1, 145.34, 0.385231, 100
20, 0, 55.6421, 0.171733, 100
20, 1, 140.988, 0.282353, 100
21, 0, 55.6118, 0.187151, 100
21, 1, 151.124, 5.389, 100
22, 0, 54.8765, 0.164753, 100
22, 1, 142.369, 0.398537, 100
23, 0, 54.8683, 0.161505, 100
23, 1, 142.002, 0.361399, 100
24, 0, 34.6153, 0.12098, 100
24, 1, 141.524, 0.318629, 100
25, 0, 34.5953, 0.147612, 100
25, 1, inf, inf, nan
25, 1, 140.812, 0.454267, 100
26, 0, 44.4815, 0.148277, 100
26, 1, 140.492, 0.326157, 100
27, 0, 44.4865, 0.142188, 100
27, 1, 143.745, 0.312874, 100
28, 0, 27.7564, 0.134369, 100
28, 1, 135.403, 0.367203, 100
29, 0, 27.8676, 0.127278, 100
29, 1, inf, inf, nan
29, 1, 133.05, 0.340903, 100
30, 0, 36.8047, 0.147666, 100
30, 1, 136.635, 0.278771, 100
31, 0, 36.7389, 0.156427, 100
31, 1, 139.364, 0.29888, 100
32, 0, 27.8429, 0.136241, 100
32, 1, 132.607, 0.379162, 100
33, 0, 107.03, 1.26854, 100
33, 1, 137.736, 0.295407, 100
34, 0, 29.7094, 0.117822, 100
34, 1, 132.539, 0.344058, 100
35, 0, 29.8736, 0.126843, 100
35, 1, 134.103, 0.353738, 100
36, 0, 37.1348, 0.136431, 100
36, 1, 132.42, 0.284838, 100
37, 0, 37.5805, 0.142901, 100
37, 1, 134.425, 0.358269, 100
38, 0, 28.6621, 0.111199, 100
38, 1, 133.584, 0.346704, 100
39, 0, 28.6039, 0.133905, 100
39, 1, 132.998, 0.321019, 100
40, 0, 29.5141, 0.121433, 100
40, 1, 127.316, 0.254973, 100
41, 0, 29.4512, 0.117253, 100
41, 1, 124.779, 0.2935, 100
42, 0, 50.1757, 0.192803, 100
42, 1, 128.833, 0.331927, 100
43, 0, 50.2123, 0.17237, 100
43, 1, 127.683, 0.996823, 100
44, 0, 21.336, 1.6531, 100
44, 1, 128.363, 0.291285, 100
45, 0, 21.1756, 0.132081, 100
45, 1, 125.361, 0.280928, 100
46, 0, 45.5564, 0.172649, 100
46, 1, 124.327, 0.262663, 100
47, 0, 45.4046, 0.161381, 100
47, 1, 127.437, 3.18401, 100
48, 0, 50.9906, 0.192712, 100
48, 1, 124.435, 0.314907, 100
49, 0, 50.9827, 0.188426, 100
49, 1, 123.462, 0.435142, 100
50, 0, 26.4252, 0.129474, 100
50, 1, 118.562, 0.254674, 100
51, 0, 26.409, 0.108306, 100
51, 1, 123.94, 0.311288, 100
52, 0, 38.4737, 0.248962, 20
52, 0, 39.0072, 0.189022, 100
52, 1, 118.379, 0.338516, 100
53, 0, 38.3974, 0.151961, 100
53, 1, 119.221, 0.329233, 100
54, 0, 21.8843, 0.1553, 100
54, 1, 153096, 306.6, 1
54, 1, 117.369, 0.328223, 100
55, 0, 22.0229, 0.124557, 100
55, 1, 117.336, 0.322303, 100
56, 0, 18.3871, 0.127109, 100
56, 1, 112.872, 0.316437, 100
57, 0, 18.3244, 0.123674, 100
57, 1, 117.583, 0.282962, 100
58, 0, 22.976, 0.112611, 100
58, 1, 113.971, 0.23693, 100
59, 0, 22.9857, 0.109814, 100
59, 1, 119.174, 0.31598, 100
60, 0, 23.3704, 0.113025, 100
60, 1, 112.674, 0.276921, 100
61, 0, 23.3997, 0.11468, 100
61, 1, 113.617, 0.298612, 100
62, 0, 23.8807, 0.139664, 100
62, 1, 111.274, 0.231382, 100
63, 0, 23.1964, 0.110074, 100
63, 1, 104.115, 0.295917, 100
64, 0, 21.8978, 0.144095, 100
64, 1, 125.97, 1.00097, 10
64, 1, 106.373, 0.275328, 100
65, 0, 22.0614, 0.11405, 100
65, 1, 108.689, 0.267616, 100
66, 0, 22.0694, 3.89696, 36
66, 0, 18.9464, 0.126313, 100
66, 1, 18.952, 0.13135, 100
66, 1, 106.472, 0.221508, 100
67, 0, 18.9297, 0.120218, 100
67, 1, 106.104, 0.263999, 100
68, 0, 40.1305, 0.142033, 100
68, 1, 103.884, 0.237198, 100
69, 0, 39.8109, 0.155866, 100
69, 1, 106.455, 0.221473, 100
70, 0, 19.3189, 0.121439, 100
70, 1, 101.356, 0.472485, 100
71, 0, 19.3899, 0.103264, 100
71, 1, 102.676, 0.217525, 100
72, 0, 18.5442, 0.127351, 100
72, 1, 98.8902, 0.257377, 100
73, 0, 18.7293, 0.702692, 100
73, 1, inf, inf, nan
73, 1, 101.344, 0.312658, 100
74, 0, 19.3992, 0.107178, 100
74, 1, 96.2232, 0.228926, 100
75, 0, 19.3786, 0.0935294, 100
75, 1, 95.8761, 0.253652, 100
76, 0, 15.129, 0.135594, 100
76, 1, 93.4621, 0.201891, 100
77, 0, 14.1497, 0.101065, 100
77, 1, 95.9155, 0.266866, 100
78, 0, 20.6848, 0.106161, 100
78, 1, 90.4832, 0.240779, 100
79, 0, 20.8956, 0.108483, 100
79, 1, 91.0799, 0.27977, 100
80, 0, 13.2791, 0.106058, 100
80, 1, 87.1322, 0.22959, 100
81, 0, 13.3763, 0.118377, 100
81, 1, 87.4991, 0.230449, 100
82, 0, 15.3298, 0.11516, 100
82, 1, 83.8628, 0.212761, 100
83, 0, 15.3209, 0.110156, 100
83, 1, 84.5704, 0.210129, 100
84, 0, 19.1977, 0.964601, 100
84, 1, 80.9843, 0.195794, 100
85, 0, 14.7677, 0.137802, 100
85, 1, 80.3569, 0.206779, 100
86, 0, inf, inf, nan
86, 0, 17.9508, 0.125545, 100
86, 1, inf, inf, nan
86, 1, 79.3143, 0.198388, 100
87, 0, 17.9343, 0.112258, 100
87, 1, 78.4475, 0.321357, 100
88, 0, 12.3216, 0.119838, 100
88, 1, 73.3068, 0.188669, 100
89, 0, 12.3404, 0.113944, 100
89, 1, 74.4725, 0.216844, 100
90, 0, 10.3846, 0.0842244, 100
90, 1, 70.7351, 0.175225, 100
91, 0, 10.398, 0.105312, 100
91, 1, 71.0306, 0.176413, 100
92, 0, 17.1164, 5.60108, 62
92, 1, 66.0964, 0.178212, 100
93, 0, 13.0953, 0.0924935, 100
93, 1, 68.922, 0.203728, 100
94, 0, 11.421, 0.115944, 100
94, 1, 66.0781, 0.172689, 100
95, 0, 11.4753, 0.110548, 100
95, 1, 68.0545, 0.205144, 100
