# 
#  datetime 20181130121643

# 
#  workerids:wk-jcaron01

# 
#  panelid:panel_2.5.4
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf
0, 1, 151.272, 17.0877
1, 0, 91.2125, 0.229517
1, 0, 91.2125, 0.229517
1, 1, 150.62, 3.03642
2, 0, 74.0335, 0.225576
2, 1, 149.514, 2.05343
3, 0, 84.9186, 0.203899
3, 1, inf, inf
3, 1, 152.845, 3.30829
3, 1, 155.791, 7.65575
3, 1, 150.093, 0.300587
4, 0, inf, inf
4, 0, 181.47, 4.75536
4, 0, 180.328, 1.37741
4, 0, 180.47, 0.361422
4, 1, 148.449, 1.52722
5, 0, 148.842, 0.360047
5, 1, 148.714, 0.408174
6, 0, 69.6235, 0.207682
6, 0, 69.7273, 0.172897
6, 1, 147.141, 0.34325
7, 0, 199.382, 0.48066
7, 1, 147.683, 0.357247
8, 0, 174.859, 0.375983
8, 1, 146.584, 0.319038
9, 0, 138.928, 0.37845
9, 1, 147.92, 1.12147
10, 0, 206.187, 0.584121
10, 1, 144.942, 0.324312
11, 0, 207.274, 0.532756
11, 1, 144.495, 0.384881
12, 0, 102.901, 0.291594
12, 1, 142.508, 0.375851
13, 0, 172.503, 6.0108
13, 1, 143.931, 0.38339
14, 0, 24972.4, 1887.95
14, 0, 30076.1, 2565.63
14, 0, 197.624, 0.468889
14, 1, 142.096, 0.284571
15, 0, 80.6407, 0.17909
15, 1, 143.717, 0.333593
16, 0, 523.954, 14.2411
16, 0, 206.402, 74.6427
16, 1, 141.519, 0.303482
17, 0, 170.79, 0.348486
17, 1, inf, inf
17, 1, 141.517, 0.305084
17, 1, 141.536, 0.288756
18, 0, inf, inf
18, 0, inf, inf
18, 0, 9374.46, 238.915
18, 0, 1730.51, 3762.83
18, 0, 143.274, 0.495001
18, 1, 140.647, 2.57715
19, 0, 101.476, 0.245965
19, 1, 138.879, 0.339206
20, 0, 70.453, 0.194048
20, 1, 138.553, 0.387111
21, 0, 197.388, 2.85242
21, 1, 142.063, 7.7924
22, 0, inf, inf
22, 0, 192.044, 1.04564
22, 1, 141.885, 1.11558
23, 0, 82.5731, 0.246614
23, 1, 137.79, 0.333495
24, 0, 155.166, 0.459068
24, 1, 136.01, 0.349019
25, 0, 125.99, 0.344881
25, 1, 135.589, 0.286276
26, 0, 81.685, 0.194302
26, 0, 133.585, 1.107
26, 0, 154.373, 0.389457
26, 1, 135.962, 0.360702
27, 0, 126.005, 0.355341
27, 1, 136.127, 0.301565
28, 0, 81.685, 0.187903
28, 0, 81.699, 0.187673
28, 0, 82.0927, 2.24507
28, 1, 133.406, 0.313362
29, 0, inf, inf
29, 0, 86.7482, 0.225314
29, 0, 86.7263, 0.211722
29, 0, 86.7811, 0.240591
29, 1, 134.072, 0.33054
30, 0, 142.152, 0.32998
30, 1, 134.335, 0.366955
31, 0, 70.8716, 0.217153
