# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200612110916

# 
#  workerids: WK-DWILDBER01

# 
#  panelid:MN035

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 59.2505, 7.22138, 92
0, 1, inf, inf, nan
0, 1, 156.881, 2.41287, 100
1, 0, 64.8056, 22.4126, 63
1, 0, 56.5202, 5.83806, 98
1, 1, 159.221, 2.88096, 74
1, 1, 163.649, 7.841, 100
2, 0, 43.8433, 1.77842, 100
2, 1, 157.268, 0.549791, 100
3, 0, 43.4574, 0.105087, 100
3, 1, 153.116, 1.43358, 100
4, 0, 43.9069, 3.56303, 100
4, 1, 150.593, 0.367644, 100
5, 0, 42.0541, 0.601212, 100
5, 1, 154.539, 1.79438, 99
6, 0, 67.4417, 9.12166, 99
6, 1, 151.864, 0.304134, 100
7, 0, 64.0328, 3.81416, 100
7, 1, 158.479, 1.45597, 100
8, 0, inf, inf, nan
8, 0, 37.8985, 10.7651, 72
8, 1, 28.3364, 2.45945, 100
8, 0, 28.1668, 1.15214, 100
8, 1, inf, inf, nan
8, 1, 155.002, 0.401808, 100
9, 0, 27.2559, 0.129508, 100
9, 1, 158.864, 9.49314, 96
10, 0, 43.197, 3.57452, 100
10, 1, 153.216, 6.2091, 15
10, 1, 152.69, 4.15634, 93
10, 1, 150.034, 0.348218, 100
11, 0, 57.3808, 0.706905, 100
11, 1, 155.622, 2.34727, 100
12, 0, 53.6186, 0.478904, 100
12, 1, 158.803, 29.3431, 71
12, 1, 151.959, 3.01095, 100
13, 0, 147.891, 0.380929, 100
13, 1, 156.777, 5.36519, 100
14, 0, 53.7077, 0.65299, 100
14, 1, 148.749, 1.90542, 100
15, 0, 58.3488, 6.58548, 100
15, 1, 148.941, 0.335272, 100
16, 0, 40.5575, 0.275388, 100
16, 1, 150.381, 6.4801, 100
17, 0, 41.2338, 1.90504, 100
17, 1, 146.811, 2.77725, 81
17, 1, 145.886, 0.395, 100
18, 0, 41.8526, 1.30276, 100
18, 1, 149.472, 3.80312, 82
18, 1, 157.298, 11.0421, 89
18, 1, 148.383, 0.341985, 100
19, 0, 49.5151, 4.34376, 100
19, 1, inf, inf, nan
19, 1, 146.041, 0.292471, 100
20, 0, 39.2915, 2.76129, 100
20, 1, 150.544, 3.93836, 99
21, 0, 42.5937, 3.20091, 100
21, 1, 145.943, 0.362476, 100
22, 0, 40.1964, 1.01159, 100
22, 1, 150.905, 0.416367, 100
23, 0, 40.0317, 0.214664, 100
23, 1, 149.321, 10.807, 94
23, 1, 146.63, 0.440948, 100
24, 0, 54.9887, 0.301759, 100
24, 1, 145.875, 4.99125, 100
25, 0, 56.3357, 2.53449, 100
25, 1, 145.453, 0.307034, 100
26, 0, 64.1743, 9.78684, 86
26, 1, 141.752, 2.67271, 100
27, 0, 55.3811, 2.30784, 99
27, 1, 144.954, 0.616912, 100
28, 0, 49.6318, 0.188691, 100
28, 1, 140.983, 4.28216, 100
29, 0, 51.1459, 2.12871, 100
29, 1, 141.099, 0.358659, 100
30, 0, 29.5435, 1.05631, 100
30, 1, 143.184, 5.68236, 100
31, 0, 28.964, 0.151077, 100
31, 1, 135.563, 0.281495, 100
32, 0, 88.4664, 5.3551, 95
32, 1, 139.064, 0.389427, 100
33, 0, 80.7725, 0.279806, 100
33, 1, 142.046, 2.82552, 100
34, 0, 59.2176, 8.32296, 100
34, 1, 135.223, 0.369321, 100
35, 0, 58.3658, 0.202327, 100
35, 1, inf, inf, nan
35, 1, 139.949, 0.501995, 100
36, 0, 51.7114, 0.387844, 100
36, 1, 136.565, 1.79578, 100
37, 0, 52.892, 2.90052, 99
37, 1, 138.7, 1.48038, 100
38, 0, 52.7287, 1.84706, 100
38, 1, 133.108, 0.361131, 100
39, 0, 63.6687, 7.30762, 17
39, 0, 53.0263, 2.77041, 100
39, 1, 135.733, 0.372813, 100
40, 0, 45.7234, 0.147972, 100
40, 1, 133.155, 0.468001, 100
41, 0, 46.0333, 0.599823, 100
41, 1, 131.932, 0.30051, 100
