# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200817091039

# 
#  workerids: wk-ajamal01

# 
#  panelid:MN045

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 43.1848, 0.228013, 100
0, 1, 156.33, 0.434145, 100
1, 0, 42.8282, 0.238839, 100
1, 1, 151.74, 0.405995, 100
2, 0, 42.2657, 0.142258, 100
2, 1, 153.063, 0.312266, 100
3, 0, 42.0709, 0.139439, 100
3, 1, 153.146, 0.401641, 100
4, 0, 34.9087, 0.141333, 100
4, 1, 149.905, 0.414436, 100
5, 0, 34.8441, 0.481592, 100
5, 1, 150.588, 0.394076, 38
5, 1, 150.664, 0.349232, 100
6, 0, 45.263, 0.203066, 100
6, 1, 148.941, 0.335272, 100
7, 0, 44.5826, 0.181894, 100
7, 1, 158.479, 6.67846, 100
8, 0, 151.112, 0.409119, 100
8, 0, 54.7372, 0.18881, 100
8, 1, 152.429, 0.331757, 100
9, 0, 38.6427, 0.176952, 100
9, 1, 38.7633, 0.147099, 100
9, 1, 151.544, 0.71372, 100
10, 0, 86.7409, 0.232862, 100
10, 1, inf, inf, nan
10, 1, 147.741, 0.316794, 100
11, 0, 86.6789, 0.256843, 100
11, 1, inf, inf, nan
11, 1, 147.181, 0.311103, 100
12, 0, 30.076, 0.150615, 100
12, 1, 148.488, 0.389407, 100
13, 0, 30.7521, 0.339442, 100
13, 1, 148.308, 0.327388, 100
14, 0, 44.4742, 0.14873, 100
14, 1, 149.478, 0.335667, 100
15, 0, 44.8344, 0.592224, 100
15, 1, 146.601, 0.325247, 100
16, 0, 85.7049, 0.248333, 100
16, 1, 142.659, 0.301559, 100
17, 0, inf, inf, nan
17, 0, 85.5566, 0.253101, 100
17, 1, 145.687, 0.417841, 100
18, 0, 29.5225, 0.12986, 100
18, 1, 144.337, 0.28906, 100
19, 0, 29.491, 0.121658, 100
19, 1, 148.302, 0.331814, 100
20, 0, 29.4994, 0.124676, 100
20, 1, 142.603, 0.345694, 100
21, 0, 30.6479, 2.72314, 100
21, 1, 143.263, 0.328696, 100
22, 0, 86.471, 0.24867, 100
22, 1, 141.541, 0.28346, 100
23, 0, 87.8303, 0.313916, 100
23, 1, 140.492, 0.326157, 100
24, 0, 60.2144, 0.179612, 100
24, 1, 140.438, 0.28125, 100
25, 0, 59.9988, 0.203383, 100
25, 1, 141.281, 0.402884, 100
26, 0, 52.0618, 0.189547, 100
26, 1, 142.213, 0.363979, 100
27, 0, 52.0724, 0.180241, 100
27, 1, 140.564, 0.364486, 100
28, 0, 52.0139, 0.187558, 100
28, 1, 137.198, 0.294258, 100
29, 0, 52.2268, 0.911891, 100
29, 1, 134.958, 0.401342, 100
30, 0, 33.0508, 0.156409, 100
30, 1, 135.594, 0.29084, 100
31, 0, 33.0137, 0.163828, 100
31, 1, 135.61, 0.312734, 100
32, 0, 36.6526, 0.135107, 100
32, 1, 138.184, 4.52134, 76
32, 1, 135.6, 0.295237, 100
33, 0, 36.5347, 0.15163, 100
33, 1, 137.171, 0.289999, 100
34, 0, 50.602, 0.157989, 100
34, 1, 132.487, 0.317774, 100
35, 0, 50.602, 0.174513, 100
35, 1, 135.022, 0.289619, 100
36, 0, 49.8839, 0.179103, 100
36, 1, 132.998, 0.31242, 100
37, 0, 49.9203, 0.17217, 100
37, 1, 132.14, 0.369952, 100
38, 0, 52.7662, 0.182658, 100
38, 1, 128.884, 0.30293, 100
39, 0, 52.7421, 0.176271, 100
39, 1, 130.09, 0.364829, 100
40, 0, 76.6097, 0.210995, 100
40, 1, 129.112, 0.361043, 100
41, 0, 77.2571, 0.540907, 100
41, 1, 141.302, 8.54698, 81
41, 1, 130.515, 1.2192, 100
42, 0, 51.3332, 0.152463, 100
42, 1, 128.853, 0.280687, 100
43, 0, 51.3015, 0.175185, 100
43, 1, 124.981, 0.344212, 100
44, 0, 77.1226, 0.234945, 100
44, 1, 127.146, 0.355048, 100
45, 0, 77.1159, 0.236557, 100
45, 1, 126.407, 0.31728, 100
