# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20191004111110

# 
#  workerids: wk-mwilson01, wk-azimmer01

# 
#  panelid:MN013

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 89.3283, 0.545523, 100
0, 1, 150.187, 0.369884, 100
1, 0, 218.599, 8.35221, 86
1, 0, 219.164, 6.54537, 100
1, 0, 210.947, 0.542086, 100
1, 1, 155.711, 2.82155, 73
1, 1, 153.612, 5.33819, 41
1, 1, 151.611, 0.999087, 54
1, 1, 151.913, 1.79319, 98
1, 1, 153.866, 7.69426, 83
1, 1, 202.286, 16.9381, 4
1, 1, 152.036, 1.7136, 100
2, 0, 193.853, 0.435179, 100
2, 1, 149.589, 0.361853, 100
3, 0, 215.801, 0.604238, 100
3, 1, 150.694, 2.43862, 45
3, 1, 157.231, 2.1066, 100
3, 1, 153.29, 0.508711, 100
4, 0, 87.2092, 0.256752, 100
4, 1, 149.964, 0.386262, 100
5, 0, 81.2731, 1.2086, 100
5, 0, 80.9391, 0.209948, 100
5, 1, 152.459, 3.42106, 9
5, 1, 153.389, 7.39158, 99
5, 1, 150.305, 4.00019, 97
5, 1, 153.924, 10.2561, 36
5, 1, 149.97, 2.34471, 100
5, 1, 149.502, 0.305, 100
6, 0, 214.336, 0.585162, 98
6, 0, 215.061, 1.46285, 100
6, 1, inf, inf, nan
6, 1, 150.729, 2.39406, 98
6, 1, 150.483, 18.7917, 95
6, 1, inf, inf, nan
6, 1, inf, inf, nan
6, 1, inf, inf, nan
6, 1, 150.051, 6.52694, 28
6, 1, 147.049, 0.383452, 100
7, 0, 204.287, 0.540199, 100
7, 1, 148.386, 5.14065, 95
7, 1, 147.629, 3.40416, 90
7, 1, 147.409, 2.59516, 96
7, 1, 147.423, 3.26165, 61
7, 1, 147.945, 3.20237, 96
7, 1, 152.592, 6.85815, 72
7, 1, 147.003, 0.45259, 100
8, 0, 135.711, 0.366015, 100
8, 1, 146.759, 1.32958, 94
8, 1, 146.636, 0.314427, 100
