# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200107101200

# 
#  workerids: wk-mwilson01, wk-btyrrell01

# 
#  panelid:MN018

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 42.4971, 0.140287, 100
0, 1, 44.0332, 2.93503, 91
0, 0, inf, inf, nan
0, 0, 42.5164, 0.12745, 100
0, 1, 156.513, 1.25597, 100
1, 0, 42.2248, 0.165136, 100
1, 1, 158.778, 4.06145, 97
2, 0, 35.0379, 0.253476, 100
2, 1, 154.494, 0.435758, 100
3, 0, 39.7264, 3.93731, 100
3, 1, inf, inf, nan
3, 1, 208.323, 23.2958, 57
3, 1, inf, inf, nan
3, 1, inf, inf, nan
3, 1, 159.094, 2.03285, 100
4, 0, inf, inf, nan
4, 0, inf, inf, nan
4, 0, 35.5364, 0.116105, 100
4, 1, 156.351, 3.43926, 18
4, 1, inf, inf, nan
4, 1, 161.494, 12.0966, 70
4, 1, 156.625, 6.93764, 65
4, 1, 161.529, 8.68233, 100
5, 0, 35.5454, 0.129697, 100
5, 1, 192.407, 34.189, 27
5, 1, 158.28, 2.78129, 100
6, 0, 32.5699, 0.153513, 100
6, 1, inf, inf, nan
6, 1, 158.025, 5.79167, 6
6, 1, 157.48, 5.60228, 67
6, 1, inf, inf, nan
6, 1, 154.979, 7.31318, 89
6, 1, 152.596, 1.0539, 100
7, 0, 31.8672, 0.124708, 100
7, 1, inf, inf, nan
7, 1, 152.358, 0.387661, 100
8, 0, 35.0156, 0.131218, 100
8, 1, inf, inf, nan
8, 1, 151.266, 0.623778, 100
9, 0, 34.8886, 0.123135, 100
9, 1, 149.964, 0.386262, 100
10, 0, 40.4086, 0.166704, 100
10, 1, 163.585, 3.98893, 50
10, 1, 152.692, 5.44294, 77
10, 1, inf, inf, nan
10, 1, 149.455, 0.687542, 100
11, 0, 40.385, 0.128091, 100
11, 1, inf, inf, nan
11, 1, 152.104, 4.39098, 99
12, 0, 56.405, 0.201396, 100
12, 1, 149.408, 1.25615, 100
13, 0, 55.722, 0.173081, 100
13, 1, 162.895, 8.08624, 100
14, 0, 37.8995, 0.151698, 100
14, 1, 160.693, 9.34645, 18
14, 1, inf, inf, nan
14, 1, 158.725, 6.57181, 64
14, 1, 149.437, 1.64522, 100
15, 0, 38.3304, 0.141539, 100
15, 1, 165.03, 27.8797, 90
15, 1, 150.416, 2.2786, 100
16, 0, 26.6727, 0.126044, 100
16, 1, 149.157, 1.38289, 100
17, 0, 28.0903, 1.89914, 100
17, 1, inf, inf, nan
17, 1, 149.747, 3.48591, 100
18, 0, 28.4338, 0.130359, 100
18, 1, 154.58, 9.58411, 30
18, 1, inf, inf, nan
18, 1, 145.51, 0.335378, 100
19, 0, 32.273, 9.86177, 100
19, 1, 146.47, 0.384131, 100
20, 0, 53.2709, 0.592475, 100
20, 1, 146.3, 5.26516, 11
20, 1, 144.337, 0.28906, 100
21, 0, 51.0669, 0.163256, 100
21, 1, 149.449, 1.36198, 100
22, 0, 27.814, 0.103589, 100
22, 1, 153.057, 0.306522, 1
22, 1, 143.291, 0.427813, 100
23, 0, 27.95, 0.658919, 100
23, 1, 146.071, 7.0224, 74
23, 1, inf, inf, nan
23, 1, 143.235, 0.336422, 100
24, 0, 30.0676, 4.00824, 100
24, 1, 148.765, 9.07453, 11
24, 1, inf, inf, nan
24, 1, 141.547, 0.288779, 100
25, 0, 24.3385, 0.122026, 100
25, 1, 141.622, 1.77346, 96
26, 0, 55.9482, 0.168511, 100
26, 1, 144.325, 8.21338, 97
27, 0, 56.2997, 0.178124, 100
27, 1, 145.949, 1.99986, 100
28, 0, 37.2238, 1.08615, 100
28, 1, inf, inf, nan
28, 1, inf, inf, nan
28, 1, 139.195, 0.369122, 100
29, 0, 34.1924, 0.123784, 100
29, 1, inf, inf, nan
29, 1, 139.364, 0.29888, 100
30, 0, 21.917, 0.843936, 100
30, 1, inf, inf, nan
30, 1, inf, inf, nan
30, 1, 137.855, 0.363749, 100
31, 0, 21.1069, 0.103275, 100
31, 1, 138.304, 0.473245, 100
32, 0, 53.0961, 0.237643, 100
32, 1, 139.108, 3.44334, 100
33, 0, 52.4241, 0.154405, 100
33, 1, inf, inf, nan
33, 1, inf, inf, nan
33, 1, 144.767, 6.12046, 100
