# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20190731101103

# 
#  workerids: wk-nelscott01, wk-mwilson01

# 
#  panelid:MN011

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 166.901, 0.406849, 100
0, 1, 150.781, 0.374471, 100
1, 0, 178.728, 0.501332, 100
1, 1, 149.342, 1.3435, 99
1, 1, 149.099, 0.400666, 100
2, 0, 142.28, 0.432318, 100
2, 1, 149.859, 0.431517, 100
3, 0, 78.846, 0.218796, 100
3, 1, 148.901, 0.319279, 100
4, 0, 183.755, 0.514411, 100
4, 1, 147.984, 0.40831, 100
5, 0, 183.915, 0.47252, 100
5, 1, 146.51, 0.366797, 100
6, 0, 147.677, 0.369665, 100
6, 1, 147.325, 0.38417, 100
7, 0, 85.1345, 0.241605, 100
7, 1, 148.176, 1.80793, 52
7, 1, 147.932, 0.420403, 100
8, 0, 159.83, 0.35768, 100
8, 1, 147.596, 0.394913, 100
9, 0, 122.259, 0.334131, 100
9, 1, inf, inf, nan
10, 0, inf, inf, nan
10, 0, 69.7556, 0.906061, 100
10, 1, 146.618, 0.299119, 100
11, 0, 83.9662, 0.244436, 100
11, 1, 146.613, 0.293617, 100
12, 0, 160.106, 0.591793, 100
12, 1, 144.954, 0.332558, 100
13, 0, 90.8945, 0.259023, 100
13, 1, 150.299, 0.411304, 100
14, 0, 143.218, 0.292185, 100
14, 1, 143.263, 0.777379, 100
15, 0, 78.237, 0.189784, 100
15, 1, 143.711, 3.18294, 99
15, 1, 142.202, 0.358811, 100
16, 0, 151.242, 0.339629, 100
16, 1, 142.09, 0.289887, 100
17, 0, 173.509, 0.379421, 100
17, 1, 140.207, 0.390147, 100
18, 0, 151.983, 0.386202, 100
18, 1, 142.096, 0.284571, 100
19, 0, 164.853, 0.371266, 100
19, 1, 143.351, 7.32635, 77
19, 1, 138.803, 0.283189, 100
20, 0, 154.439, 0.41506, 100
20, 1, 140.031, 0.369399, 100
21, 0, 83.8557, 0.208527, 100
21, 1, 140.157, 0.392435, 100
22, 0, 138.158, 0.354435, 100
22, 1, 137.817, 0.347884, 100
23, 0, 151.171, 0.37544, 100
23, 1, 140.284, 0.592267, 100
24, 0, 151.059, 3.85212, 100
24, 0, 145.63, 0.396156, 100
24, 1, 138.25, 0.282061, 100
25, 0, 160.294, 0.414151, 100
25, 1, 137.193, 0.289646, 100
26, 0, 149.507, 0.331893, 100
26, 1, 136.72, 0.334005, 100
27, 0, 75.1474, 0.212774, 100
27, 1, 134.52, 0.284421, 100
28, 0, 149.502, 0.316005, 100
28, 1, 135.006, 0.302225, 100
29, 0, 146.429, 0.40485, 100
29, 1, 133.972, 0.28288, 100
30, 0, 132.451, 0.29258, 100
30, 1, 134.525, 0.289139, 100
31, 0, 77.2908, 0.207218, 100
31, 1, 133.129, 0.365989, 100
32, 0, 147.418, 0.416601, 100
32, 1, 132.915, 0.28944, 100
33, 0, 76.189, 0.190724, 100
33, 1, 131.927, 0.28731, 100
34, 0, 78.4305, 0.230795, 100
34, 1, 130.957, 0.333773, 100
35, 0, 66.9974, 0.171255, 100
35, 1, 131.389, 0.268091, 100
36, 0, 149.566, 0.34713, 100
36, 1, 129.371, 0.289766, 100
37, 0, 77.274, 0.197528, 100
37, 1, 129.845, 0.279348, 100
38, 0, 131.116, 0.60265, 100
38, 1, 128.567, 2.43682, 95
38, 1, 127.899, 0.315661, 100
39, 0, 167.886, 0.482265, 100
39, 1, 128.05, 0.358891, 100
40, 0, 75.0022, 0.214063, 100
40, 1, 125.851, 0.278189, 100
41, 0, 148.383, 0.331995, 100
41, 1, 127.347, 2.30101, 100
41, 1, 126.637, 0.348727, 100
42, 0, 128.423, 0.327064, 100
42, 1, 124.234, 0.321104, 100
43, 0, 75.4251, 0.222085, 100
43, 1, 123.491, 0.326903, 100
44, 0, 135.743, 0.463426, 100
44, 1, 123.477, 0.321259, 100
45, 0, 141.148, 0.377798, 100
45, 1, 121.052, 0.311111, 100
46, 0, 119.59, 0.305502, 100
46, 1, 121.431, 0.243186, 100
47, 0, 132.108, 0.366801, 100
47, 1, 120.932, 0.259691, 100
48, 0, 130.895, 0.294211, 100
48, 1, 120.407, 0.292364, 100
49, 0, 66.7951, 0.203189, 100
49, 1, 120.493, 0.258761, 100
50, 0, 164.292, 0.381516, 100
50, 1, 117.299, 0.311258, 100
51, 0, 128.575, 0.360874, 100
51, 1, 118.252, 0.319765, 100
52, 0, 127.763, 0.300352, 100
52, 1, 117.29, 1.60428, 100
52, 1, 116.173, 0.290166, 100
53, 0, 64.6822, 0.202735, 100
53, 1, 115.836, 0.269994, 100
54, 0, 103.335, 0.296508, 100
54, 1, 114.462, 0.318706, 69
54, 1, 114.53, 0.302632, 100
55, 0, 59.0324, 0.161029, 100
55, 1, 114.448, 0.257001, 100
56, 0, 119.605, 0.298369, 100
56, 1, 113.468, 0.269224, 100
57, 0, 65.4777, 0.190191, 100
57, 1, 113.088, 0.269569, 100
58, 0, 119.989, 0.258218, 100
58, 1, 110.804, 0.238292, 100
59, 0, 63.2124, 0.193344, 100
59, 1, 110.454, 0.276577, 100
60, 0, 116.279, 0.265582, 100
60, 1, 108.977, 0.322107, 100
61, 0, 61.2295, 0.175724, 100
61, 1, 108.689, 0.267616, 100
62, 0, 144.495, 0.384881, 100
62, 1, 106.438, 0.243847, 100
63, 0, 59.5917, 0.155237, 100
63, 1, 106.549, 0.273777, 100
64, 0, 114.33, 0.29038, 100
64, 1, 113.142, 6.25145, 69
64, 1, 104.372, 0.238266, 100
65, 0, 56.6356, 0.182514, 100
65, 1, 104.727, 0.239042, 100
66, 0, 43.0052, 0.131452, 100
66, 1, 102.021, 1.28688, 100
67, 0, 131.896, 0.278907, 100
67, 1, 101.954, 0.277326, 100
68, 0, 106.125, 0.287721, 100
68, 1, 99.4241, 0.23607, 100
69, 0, 113.057, 0.243711, 100
69, 1, 100.453, 0.559597, 97
69, 1, 100.294, 0.267542, 100
70, 0, 135.972, 0.372504, 100
70, 1, 96.7219, 0.27236, 100
71, 0, 56.8082, 0.169073, 100
71, 1, 97.7533, 0.210869, 100
72, 0, 103.218, 0.291213, 100
72, 1, 99.6087, 4.9434, 92
72, 1, 96.0377, 0.269863, 100
73, 0, 111.764, 0.274103, 100
73, 1, 95.9262, 4.19372, 98
73, 1, 95.3299, 0.86009, 100
74, 0, 95.1849, 0.27303, 100
74, 1, 92.7537, 0.241012, 100
75, 0, 106.961, 0.266006, 100
75, 1, 92.7076, 0.212862, 100
76, 0, 95.8407, 0.235597, 100
76, 1, 91.3642, 1.52938, 100
76, 1, 90.0882, 0.231006, 100
77, 0, 98.5541, 2.53847, 91
77, 0, 98.0536, 0.980768, 100
77, 1, 90.0319, 0.191335, 100
78, 0, 121.397, 0.272216, 100
78, 1, 88.2178, 0.222667, 100
79, 0, 47.46, 0.137495, 100
79, 1, 87.9962, 0.259478, 100
80, 0, 91.5275, 0.209032, 100
80, 1, inf, inf, nan
