# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200810095235

# 
#  workerids: wk-ajamal01

# 
#  panelid:MN044

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 34.9131, 0.131533, 100
0, 1, 156.067, 0.324026, 100
1, 0, 34.7596, 0.150619, 100
1, 1, 159.799, 0.343378, 100
2, 0, 38.6219, 2.02001, 100
2, 1, 155.878, 0.423852, 100
3, 0, 42.2585, 0.137331, 100
3, 1, 153.063, 0.312266, 100
4, 0, 57.2184, 0.208416, 100
4, 1, inf, inf, nan
4, 1, 151.858, 0.309808, 100
5, 0, 56.7051, 0.177843, 100
5, 1, 156.685, 0.353165, 100
6, 0, 59.3402, 0.202983, 100
6, 1, 151.624, 5.97412, 99
7, 0, 59.2033, 0.185744, 100
7, 1, 150.122, 0.347184, 100
8, 0, 55.0461, 0.224481, 100
8, 1, 150.687, 0.307418, 100
9, 0, 55.016, 0.187248, 100
9, 1, 151.93, 0.366317, 100
10, 0, 59.6804, 0.422959, 100
10, 1, 146.138, 0.362957, 100
11, 0, 59.3773, 0.200142, 100
11, 1, 145.846, 0.405982, 100
12, 0, 71.0911, 0.196878, 100
12, 1, 148.291, 0.340193, 100
13, 0, 71.1675, 0.213663, 100
14, 0, inf, inf, nan
14, 0, 30.0549, 0.138226, 100
14, 1, 148.123, 0.408693, 100
15, 0, 30.3382, 0.128494, 100
15, 1, 147.239, 0.337785, 100
16, 0, 36.7593, 0.204425, 100
16, 1, 145.966, 0.349723, 100
17, 0, 30.3171, 0.115207, 100
17, 1, 147.695, 0.450286, 100
18, 0, 35.151, 3.49501, 96
18, 1, 143.212, 0.286807, 100
19, 0, 31.8328, 0.120555, 100
19, 1, 142.776, 0.367831, 100
20, 0, 43.4964, 0.159442, 100
20, 1, 142.447, 0.392155, 100
21, 0, 43.5964, 0.170125, 100
21, 1, 141.536, 0.288756, 100
22, 0, 41.291, 0.132227, 100
22, 1, 141.01, 0.302395, 100
23, 0, 41.3148, 0.136504, 100
23, 1, 141.005, 0.307725, 100
24, 0, 48.5965, 0.689545, 100
24, 1, 140.405, 0.309998, 100
25, 0, 47.488, 0.161158, 100
25, 1, 143.251, 0.320543, 100
26, 0, 65.4323, 0.162202, 100
26, 1, 146.424, 10.2132, 76
26, 1, 137.807, 0.35086, 100
27, 0, 65.4777, 0.180317, 100
27, 1, 137.726, 0.295974, 100
28, 0, 23.0208, 0.112477, 100
28, 1, 138.467, 0.383208, 100
29, 0, 23.0345, 0.110337, 100
29, 1, 135.308, 0.393729, 100
30, 0, 26.4616, 0.13324, 100
30, 1, 133.956, 0.29587, 100
31, 0, 26.3846, 0.12618, 100
31, 1, 133.516, 0.310142, 100
32, 0, 51.5076, 0.838734, 100
32, 1, 133.951, 0.299889, 100
33, 0, 50.6859, 0.178448, 100
33, 1, 135.127, 0.341416, 100
34, 0, 24.0008, 0.12722, 100
34, 1, 136.1, 0.277683, 100
35, 0, 24.8705, 1.04569, 100
35, 1, 129.178, 0.35673, 100
36, 0, 26.3421, 0.142845, 100
36, 1, 131.994, 0.33092, 100
37, 0, 26.3138, 0.12725, 100
37, 1, 130.013, 0.361566, 100
38, 0, 38.7447, 3.65008, 100
38, 1, 128.671, 0.35538, 100
39, 0, 35.2522, 0.570828, 100
39, 1, 130.525, 0.355623, 100
40, 0, 30.9033, 0.143234, 100
40, 1, 131.405, 0.308956, 100
41, 0, 32.4809, 0.618441, 100
41, 1, 135.759, 4.97658, 100
42, 0, 31.0077, 0.21238, 100
42, 1, 127.402, 0.317135, 100
43, 0, 31.5791, 0.139901, 100
43, 1, 123.374, 0.256311, 100
44, 0, 26.5245, 0.160577, 100
44, 1, 124.288, 0.292374, 100
45, 0, 26.5002, 0.138391, 100
45, 1, 122.443, 0.300894, 100
46, 0, 36.4283, 0.143456, 100
46, 1, 124.156, 0.343996, 100
47, 0, 36.209, 0.111424, 100
47, 1, 121.955, 0.296582, 100
48, 0, 25.8716, 0.138147, 100
48, 1, 124.843, 0.259342, 100
49, 0, 25.7911, 0.117023, 100
49, 1, 120.947, 0.25595, 100
50, 0, 27.7173, 0.152497, 100
50, 1, 117.443, 0.329476, 100
51, 0, 27.6331, 0.121567, 100
51, 1, 119.028, 0.259588, 100
52, 0, 76.129, 0.23913, 100
52, 1, 117.607, 0.275413, 100
53, 0, 76.1357, 0.246278, 100
53, 1, 118.116, 0.241095, 100
54, 0, 61.9614, 0.185284, 100
55, 0, 61.9731, 0.188064, 100
55, 1, 115.445, 0.31175, 100
56, 0, 25.8273, 0.129263, 100
56, 1, 112.557, 0.273125, 100
57, 0, 25.7992, 0.138813, 100
57, 1, 112.615, 0.242612, 100
58, 0, 33.4947, 0.133359, 100
58, 1, 114.371, 0.281818, 100
59, 0, 33.6505, 0.161628, 100
59, 1, 113.192, 0.306861, 100
60, 0, 24.5247, 0.136663, 100
60, 1, 111.617, 0.288026, 100
61, 0, 118.767, 6.46576, 91
61, 0, 24.5287, 0.153325, 100
61, 1, 153096, 306.6, 1
61, 1, 112.822, 0.325056, 100
62, 0, 27.4832, 0.152641, 100
62, 1, 108.128, 0.263785, 100
63, 0, 27.4504, 0.129177, 100
63, 1, 107.838, 0.274797, 100
64, 0, inf, inf, nan
64, 0, 20.719, 0.784564, 100
64, 1, 104.803, 0.245266, 100
65, 0, 20.5541, 0.124519, 100
65, 1, 105.294, 0.287689, 100
66, 0, 38.0307, 0.333824, 100
66, 1, 104.254, 0.26828, 100
67, 0, 37.8765, 0.162087, 100
67, 1, 103.93, 0.23562, 100
68, 0, 23.6782, 1.46711, 100
68, 1, 101.015, 0.206382, 100
69, 0, 23.5075, 0.141348, 100
69, 1, 101.822, 0.252227, 100
70, 0, 20.2422, 0.135766, 100
70, 1, 98.427, 0.319327, 100
71, 0, 20.212, 0.128154, 100
71, 1, 99.0922, 0.270236, 100
72, 0, 18.2212, 0.127051, 100
72, 1, 97.2704, 0.430253, 100
73, 0, 18.5886, 0.108771, 100
73, 1, 99.3836, 0.22603, 100
74, 0, 19.5563, 0.11181, 100
74, 1, 92.378, 0.243641, 100
75, 0, 19.56, 0.110936, 100
75, 1, 97.382, 0.214101, 100
76, 0, 15.6632, 0.107969, 100
76, 1, 90.3928, 0.226234, 100
77, 0, 15.6614, 0.120099, 100
77, 1, 92.7421, 0.235135, 100
78, 0, 19.2331, 0.115338, 100
78, 1, 88.7662, 0.251756, 100
79, 0, 19.2536, 0.113844, 100
79, 1, 90.7547, 0.206539, 100
80, 0, 17.9618, 0.147777, 100
80, 1, 86.0021, 0.206283, 100
81, 0, 17.9526, 0.122902, 100
81, 1, 87.2752, 0.250665, 100
82, 0, 25.1596, 0.123382, 100
82, 1, 83.4431, 0.20736, 100
83, 0, 25.1417, 0.126806, 100
83, 1, 84.2125, 0.209326, 100
84, 0, 14.3991, 0.128417, 100
84, 1, 79.4548, 0.233306, 100
85, 0, 14.3938, 0.114614, 100
85, 1, 81.2836, 0.254311, 100
86, 0, 17.9471, 1.07015, 100
86, 1, 75.9427, 0.19295, 100
87, 0, 16.6282, 0.114291, 100
87, 1, 77.6919, 0.225374, 100
88, 0, 13.4789, 0.106047, 100
88, 1, 73.3198, 0.190921, 100
89, 0, 13.4911, 0.114588, 100
89, 1, 74.112, 0.218445, 100
90, 0, 25.0698, 0.142183, 100
90, 1, 69.8563, 0.209282, 100
91, 0, 25.0658, 0.128339, 100
91, 1, 69.4634, 0.193016, 100
92, 0, 12.5982, 0.1131, 100
92, 1, 66.9821, 0.160301, 100
93, 0, 12.5792, 0.0986803, 100
