# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200521110016

# 
#  workerids: WK-DWILDBER01

# 
#  panelid:MN030

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 154.204, 1.46538, 100
0, 1, 153.53, 0.392864, 100
1, 0, inf, inf, nan
1, 0, 174.598, 4.86053, 5
1, 1, 155.476, 1.56374, 100
0, 0, 211.024, 6.69568, 100
2, 0, inf, inf, nan
2, 0, 98.5235, 0.262647, 100
2, 1, 160.712, 6.44696, 99
3, 0, 63.997, 6.66425, 100
3, 1, 162.41, 0.984554, 100
4, 0, inf, inf, nan
4, 0, 61.8328, 0.322476, 100
4, 1, 152.31, 0.399439, 100
5, 0, 57.244, 5.85028, 82
5, 1, 150.805, 0.38587, 100
6, 0, inf, inf, nan
6, 0, 61.8035, 0.199318, 100
4, 0, 52.9458, 0.743538, 100
4, 1, 152.465, 0.311046, 100
5, 0, 52.5015, 0.193486, 100
5, 1, 159.654, 7.2599, 99
6, 0, 61.678, 0.186763, 100
6, 1, 158.33, 8.06771, 100
7, 0, 61.7305, 0.190947, 100
7, 1, 168.137, 6.91586, 6
7, 1, 157.323, 0.343321, 100
8, 0, 69.8654, 10.0663, 84
8, 1, 153.566, 1.48443, 100
9, 0, 61.0892, 5.53085, 98
9, 1, inf, inf, nan
9, 1, inf, inf, nan
9, 1, 163.799, 9.8409, 3
9, 1, inf, inf, nan
9, 1, 155.154, 7.7902, 100
10, 0, 65.4383, 0.206706, 100
10, 1, 145.664, 1.0938, 100
11, 0, 66.8993, 2.07102, 100
11, 1, 162.118, 2.31289, 10
11, 1, 156.134, 2.46915, 100
12, 0, 106.352, 0.444928, 100
12, 1, 144.835, 0.343539, 100
13, 0, 54.4755, 0.162108, 100
13, 1, 148.349, 0.302648, 100
14, 0, 53.3247, 4.07685, 100
14, 1, 145.471, 0.302236, 100
15, 0, 53.5472, 4.9586, 96
15, 1, 148.076, 0.558589, 100
16, 0, 96.1995, 3.5401, 100
16, 1, 145.493, 3.23489, 100
17, 0, 95.3338, 3.91226, 100
17, 1, 155.61, 7.92619, 100
18, 0, inf, inf, nan
18, 0, 28.2288, 0.409515, 100
18, 0, inf, inf, nan
18, 0, 28.0181, 0.102722, 100
18, 1, 153.139, 12.3708, 29
18, 1, inf, inf, nan
18, 1, 142.876, 0.396056, 100
19, 0, 28.8931, 2.06482, 100
19, 1, 146.618, 0.299119, 100
20, 0, 40.3992, 5.76462, 100
20, 1, inf, inf, nan
20, 1, 148.549, 11.0775, 31
20, 1, inf, inf, nan
20, 1, 141.093, 0.356042, 100
21, 0, 31.0547, 0.809077, 100
21, 1, inf, inf, nan
21, 1, 145.488, 0.317472, 100
22, 0, 41.74, 2.57453, 100
22, 1, 141.536, 0.49903, 100
23, 0, 47.0012, 5.59378, 69
23, 1, 143.909, 0.437675, 100
24, 0, 47.252, 5.64485, 100
24, 1, 137.834, 0.355261, 100
25, 0, 44.0294, 3.37045, 100
25, 1, 148.337, 2.22476, 100
26, 0, 65.4958, 3.50598, 100
26, 1, 137.193, 0.289646, 100
27, 0, 67.6712, 6.05933, 100
27, 1, inf, inf, nan
27, 1, 137.904, 0.377685, 100
28, 0, inf, inf, nan
28, 0, 43.3673, 1.38057, 100
28, 1, 137.629, 0.339161, 100
29, 0, 42.5188, 4.54738, 100
29, 1, 135.446, 0.35355, 100
30, 0, inf, inf, nan
30, 0, 48.0458, 1.74677, 100
30, 1, 136.683, 2.05301, 100
31, 0, 48.194, 1.37311, 100
31, 1, 138.477, 3.66693, 100
32, 0, 65.632, 0.920235, 100
32, 1, 135.154, 0.445476, 100
33, 0, 70.26, 6.32843, 100
33, 1, 132.961, 0.285231, 100
34, 0, inf, inf, nan
34, 0, 31.6199, 1.86294, 100
34, 1, 129.901, 0.305273, 100
35, 0, 31.1999, 1.43647, 100
35, 1, 133.715, 0.416408, 100
36, 0, 26.6382, 0.39789, 100
36, 1, 133.332, 3.23601, 100
37, 0, 26.6788, 0.15698, 100
37, 1, 131.255, 0.34484, 100
38, 0, 52.2161, 0.167962, 100
38, 1, 134.435, 0.40436, 100
39, 0, 52.3227, 0.322352, 100
39, 1, 132.415, 0.270178, 100
40, 0, 50.1575, 3.91924, 100
40, 1, 130.325, 0.287938, 100
41, 0, 128.343, 0.275408, 100
41, 1, 128.322, 0.276105, 100
41, 0, 47.4093, 0.153338, 100
42, 0, 33.0006, 0.424479, 100
42, 1, 129.412, 0.316489, 100
43, 0, 32.9592, 0.250567, 100
43, 1, 137.117, 13.1776, 100
44, 0, 38.2496, 1.41881, 100
44, 1, 135.436, 8.23314, 62
44, 1, 131.018, 0.935638, 100
45, 0, 37.5828, 0.132716, 100
45, 1, 123.853, 0.248036, 100
46, 0, 51.4283, 3.62069, 100
46, 1, 126.323, 0.257781, 100
47, 0, 40.9532, 2.7866, 100
47, 1, 120.565, 0.305474, 100
48, 0, 33.844, 1.9039, 100
48, 1, 121.066, 0.317166, 100
49, 0, 34.3073, 2.99694, 100
49, 1, 119.837, 0.328794, 100
50, 0, 47.1027, 0.182548, 100
50, 1, 125.447, 6.07572, 37
50, 1, 124.428, 7.23643, 91
50, 1, 122.336, 0.29101, 100
51, 0, 46.9762, 0.149532, 100
51, 1, 120.155, 0.328488, 100
52, 0, 45.8108, 0.452109, 100
52, 1, 119.174, 0.606051, 100
53, 0, 45.9882, 0.193995, 100
53, 1, 118.632, 0.279445, 100
54, 0, 37.1143, 0.390865, 100
54, 1, 116.209, 0.267629, 100
55, 0, 40.8146, 6.61599, 87
55, 1, 125.643, 2.0916, 100
56, 0, 42.8016, 0.961879, 100
56, 1, 114.093, 0.307779, 100
57, 0, 40.7492, 0.185919, 100
57, 1, 118.59, 2.57436, 100
58, 0, 42.4706, 3.4722, 100
58, 1, 116.603, 2.74829, 100
59, 0, 47.4926, 9.4249, 93
59, 1, 112.624, 0.242131, 100
60, 0, 34.4268, 3.74764, 100
60, 1, 114.472, 1.88793, 65
60, 1, 113.492, 3.43931, 83
60, 1, 111.68, 0.266352, 100
61, 0, 31.1615, 0.286671, 100
61, 1, 113.508, 0.236152, 100
62, 0, 57.1346, 0.18005, 100
62, 1, 108.476, 0.299521, 100
63, 0, 57.294, 0.183026, 100
63, 1, 109.577, 0.276775, 100
64, 0, 31.0931, 0.83902, 100
64, 1, 107.881, 0.292118, 100
65, 0, 41.2481, 0.170656, 100
65, 1, 106.519, 0.257477, 100
66, 0, 42.3886, 0.250153, 100
66, 1, 106.035, 0.220777, 100
67, 0, 42.9785, 1.61066, 100
67, 1, 104.79, 0.235981, 100
68, 0, 47.9768, 1.24879, 100
68, 1, 102.385, 0.28908, 100
69, 0, 46.1134, 0.158772, 100
69, 1, 102.377, 0.286906, 100
70, 0, 42.2609, 0.139034, 100
70, 1, 103.988, 0.260583, 48
70, 1, 103.989, 0.261335, 100
71, 0, 42.208, 0.150057, 100
71, 1, 100.871, 0.280245, 100
72, 0, 35.5342, 0.141973, 100
72, 1, 98.2703, 0.411033, 100
73, 0, 35.3528, 0.134458, 100
73, 1, 99.1852, 0.283378, 100
74, 0, 55.609, 0.180778, 100
74, 1, 97.4418, 0.5362, 100
75, 0, 56.7803, 0.161021, 100
75, 1, 94.7548, 0.26742, 100
76, 0, 22.0383, 0.69561, 100
76, 1, 109.476, 26.3026, 98
76, 1, 105.188, 5.22048, 100
77, 0, 23.2452, 1.17924, 100
77, 1, 92.4584, 0.301277, 100
78, 0, 53.2736, 0.188427, 100
78, 1, 89.9906, 0.206982, 100
79, 0, 65.3115, 3.07381, 5
79, 0, 54.7208, 1.28279, 100
79, 1, 88.9074, 0.199857, 100
79, 0, 55.3821, 2.56183, 96
79, 1, 88.9297, 0.217785, 100
80, 0, 44.9012, 12.2182, 100
80, 1, 86.0855, 0.243528, 100
81, 0, 34.8708, 0.251734, 100
81, 1, 88.5992, 0.229459, 100
82, 0, 55.5044, 1.94427, 100
82, 1, 87.5359, 0.583656, 100
83, 0, 55.5237, 1.38137, 100
83, 1, 81.5941, 0.225306, 100
84, 0, 17.3543, 0.724323, 100
84, 1, 81.664, 0.186291, 100
85, 0, 16.9995, 0.100686, 100
85, 1, 79.9532, 0.174311, 100
86, 0, 37.8696, 0.338867, 100
