# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200624105606

# 
#  workerids: wk-dwildber01

# 
#  panelid:MN037

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 62.7663, 2.40419, 100
0, 1, 155.908, 2.49249, 100
1, 0, 63.6813, 4.10014, 100
1, 1, 156.795, 5.23453, 100
2, 0, 62.7633, 1.72522, 100
2, 1, 169.307, 6.44083, 99
3, 0, 61.093, 0.197954, 100
3, 1, 151.171, 0.780482, 100
4, 0, 83.4289, 1.14349, 100
4, 1, 154.197, 4.21634, 98
5, 0, 83.4112, 1.27368, 100
5, 1, 150.581, 0.373973, 100
6, 0, 57.0843, 0.168655, 100
6, 1, 152.316, 0.397184, 100
7, 0, 57.0564, 0.155104, 100
7, 1, 157.447, 7.56059, 100
8, 0, 79.7846, 0.546625, 100
8, 1, 156.587, 3.00614, 100
9, 0, 79.7055, 0.222029, 100
9, 1, 180.799, 14.4259, 13
9, 1, 148.32, 0.318034, 100
10, 0, 96.6624, 0.259958, 100
10, 1, 170.902, 35.7975, 96
10, 1, 149.21, 0.417556, 100
11, 0, 97.0992, 1.97443, 100
11, 1, inf, inf, nan
11, 1, 150.646, 0.3625, 100
12, 0, 43.321, 2.77505, 100
12, 1, 152.364, 0.375254, 100
13, 0, 41.1648, 0.159565, 100
13, 1, 152.25, 3.87697, 97
14, 0, 54.5599, 1.2946, 100
14, 1, 147.723, 1.4553, 100
15, 0, 54.0434, 0.160626, 100
15, 1, 150.634, 1.43704, 99
16, 0, 78.1284, 0.234239, 100
16, 1, 146.223, 0.396113, 100
17, 0, 78.1556, 0.231343, 100
17, 1, 146.189, 0.385482, 100
18, 0, 39.1027, 0.14644, 100
18, 1, 145.865, 3.16363, 78
18, 1, 152.975, 5.0522, 95
18, 1, 144.179, 2.2062, 100
19, 0, 39.1143, 0.14858, 100
19, 1, 143.414, 0.401626, 100
20, 0, 55.8406, 0.239001, 100
20, 1, 143.768, 0.293307, 100
21, 0, 56.5078, 0.381431, 100
21, 1, 144.58, 0.48884, 100
22, 0, 104.845, 0.269694, 100
22, 1, 143.566, 0.403104, 100
23, 0, 104.82, 0.256154, 100
23, 1, 142.268, 0.399813, 100
24, 0, 60.4882, 0.377195, 100
24, 1, 143.055, 0.38108, 100
25, 0, 60.0361, 0.212893, 100
25, 1, 144.518, 0.82298, 100
26, 0, 38.342, 0.306446, 100
26, 1, 140.146, 1.50346, 100
27, 0, 38.2335, 0.142232, 100
27, 1, 144.897, 5.54895, 95
28, 0, 49.0109, 1.65472, 100
28, 1, 148.948, 7.89406, 96
