# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20200129164247

# 
#  workerids: wk-mwilson01, wk-sminniha01

# 
#  panelid:MN022

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, 86.6023, 0.244249, 100
0, 1, 162.256, 3.7108, 85
0, 1, 156.427, 2.04673, 100
1, 0, inf, inf, nan
1, 0, inf, inf, nan
2, 0, inf, inf, nan
3, 0, 95.6903, 3.24392, 95
3, 1, 169.598, 1.52492, 34
3, 1, 153.656, 0.307723, 100
4, 0, 46.1309, 0.153691, 100
4, 1, 156.671, 3.27461, 95
5, 0, 46.0157, 0.291327, 100
5, 1, 153.65, 0.313465, 100
6, 0, 44.5013, 0.143833, 100
6, 1, 153.746, 0.375363, 100
7, 0, 44.7578, 0.539816, 100
7, 1, 151.912, 0.354376, 100
8, 0, 69.4666, 0.173727, 100
8, 1, 154.633, 1.49342, 100
9, 0, 69.4728, 0.183549, 100
9, 1, 151.319, 0.34293, 100
10, 0, 30.7393, 0.1108, 100
10, 1, inf, inf, nan
10, 1, 150.222, 0.603012, 100
11, 0, 30.7393, 0.106639, 100
11, 1, inf, inf, nan
11, 1, 149.73, 0.413121, 100
12, 0, 43.2651, 0.136383, 100
12, 1, 148.209, 0.384159, 100
13, 0, 43.2626, 0.135267, 100
13, 1, 148.215, 0.381762, 100
14, 0, 32.9461, 0.133766, 100
14, 1, inf, inf, nan
14, 1, 161.895, 9.93755, 23
14, 1, 163.546, 19.5545, 99
15, 0, 32.9156, 0.118816, 100
15, 1, 147.752, 0.31745, 100
16, 0, 46.4772, 0.142095, 100
16, 1, 149.472, 2.55742, 99
17, 0, 46.4521, 0.132373, 100
17, 1, 153.266, 0.836909, 100
18, 0, 75.2564, 13.4239, 100
18, 1, 145.453, 0.327435, 100
19, 0, 52.336, 0.170229, 100
19, 1, 145.482, 0.360663, 100
20, 0, 31.1914, 0.123796, 100
20, 1, 143.802, 0.312996, 100
21, 0, 31.2106, 0.125285, 100
21, 1, 143.111, 0.366984, 100
22, 0, 41.1029, 0.13707, 100
22, 1, 195.604, 29.8564, 100
22, 1, 142.113, 0.299996, 100
23, 0, 41.1196, 0.142904, 100
23, 1, 142.035, 0.34253, 100
24, 0, 45.0827, 1.47158, 98
24, 1, 140.983, 0.28763, 100
25, 0, 44.738, 0.149, 100
25, 1, 140.878, 0.358104, 100
26, 0, 27.4053, 0.115487, 100
26, 1, 139.44, 0.357676, 100
27, 0, 27.26, 0.122952, 100
27, 1, 139.9, 0.290475, 100
28, 0, 57.5181, 1.45888, 100
28, 1, 139.572, 0.452332, 100
29, 0, 57.3108, 0.158769, 100
29, 1, 138.792, 0.283166, 100
30, 0, 23.6409, 0.118524, 100
30, 1, 137.187, 0.284858, 100
31, 0, 23.6507, 0.128452, 100
31, 1, 142.899, 4.98667, 91
31, 1, inf, inf, nan
31, 1, 147.764, 49.8876, 37
31, 1, 138.163, 0.359982, 100
32, 0, 23.6664, 0.136515, 100
32, 1, 135.165, 0.358633, 100
33, 0, 23.5741, 0.0976672, 100
33, 1, 141.767, 5.9178, 71
33, 1, 136.106, 0.272575, 100
34, 0, 31.9685, 0.12968, 100
34, 1, 134.52, 0.530324, 100
35, 0, 31.9707, 0.124471, 100
35, 1, 136.343, 4.14845, 9
35, 1, 133.432, 0.294723, 100
36, 0, 31.9705, 0.124923, 99
36, 1, inf, inf, nan
36, 1, 134.63, 0.649238, 100
37, 0, 31.9901, 0.123479, 100
37, 1, 133.421, 0.320188, 100
38, 0, 54.2986, 0.157198, 100
38, 1, 138.526, 7.43019, 44
38, 1, 140.108, 2.15377, 100
39, 0, 54.2307, 0.163382, 100
39, 1, 132.586, 0.359755, 100
40, 0, 31.6887, 0.146217, 100
40, 1, 131.911, 0.273944, 100
41, 0, 31.779, 0.115041, 100
41, 1, 149.596, 9.79615, 46
41, 1, 144.835, 3.66802, 100
42, 0, 47.8187, 0.159069, 100
42, 1, 129.957, 0.335401, 100
43, 0, 47.8518, 0.169562, 100
43, 1, 129.483, 0.354633, 100
44, 0, 48.8463, 0.677867, 78
44, 1, 127.959, 0.34171, 100
45, 0, 49.0031, 0.145709, 100
45, 1, 127.959, 0.349049, 100
46, 0, 45.3003, 0.168922, 100
46, 1, 132.648, 3.80885, 82
46, 1, 133.087, 9.43141, 75
46, 1, inf, inf, nan
46, 1, 239.158, 23.5719, 100
46, 1, inf, inf, nan
46, 1, 127.527, 0.362798, 100
47, 0, 45.258, 0.153787, 100
47, 1, inf, inf, nan
47, 1, 127.326, 0.264469, 100
48, 0, 65.2149, 0.1976, 100
48, 1, 129.397, 3.22532, 100
49, 0, 53.7131, 7.27833, 100
49, 1, 126.025, 0.371627, 100
50, 0, 44.2331, 0.138085, 100
50, 1, 123.794, 0.294378, 100
51, 0, 45.0299, 0.171423, 100
51, 1, 123.37, 0.251774, 100
52, 0, 63.5327, 0.249879, 100
52, 1, 130.055, 2.41797, 34
52, 1, 123.023, 2.73507, 74
52, 1, inf, inf, nan
52, 1, 123.916, 1.34874, 100
53, 0, 64.0358, 0.200654, 100
53, 1, 134.922, 4.2483, 70
53, 1, 122.105, 0.466977, 100
54, 0, 28.0171, 0.168797, 54
54, 1, inf, inf, nan
54, 1, 126.831, 5.76125, 100
55, 0, 27.9933, 0.13029, 100
55, 1, 118.967, 0.327619, 100
56, 0, 84.9581, 0.237309, 100
56, 1, 119.392, 1.50555, 100
57, 0, 84.9653, 0.234806, 100
57, 1, 126.5, 6.61523, 90
57, 1, 118.097, 0.258276, 100
58, 0, 20.53, 0.304186, 99
58, 1, 121.859, 5.72268, 100
59, 0, 20.8348, 0.115591, 100
59, 1, inf, inf, nan
59, 1, 115.326, 0.235426, 100
60, 0, 27.705, 0.125726, 100
60, 1, 115.376, 2.01605, 100
61, 0, 27.6783, 0.12005, 100
61, 1, 113.079, 0.246867, 100
62, 0, 59.021, 0.169051, 100
62, 1, 122.407, 10.0999, 79
62, 1, inf, inf, nan
62, 1, inf, inf, nan
62, 1, 115.275, 1.70817, 100
63, 0, 51.9874, 0.184074, 100
63, 1, inf, inf, nan
63, 1, inf, inf, nan
63, 1, 117.112, 8.9937, 91
63, 1, 111.782, 0.277326, 100
64, 0, 23.9279, 0.119669, 100
64, 1, 109.67, 0.306846, 100
65, 0, 24.056, 0.116214, 100
65, 1, 112.046, 4.05193, 100
66, 0, 18.3792, 1.04547, 69
66, 1, 107.302, 0.234553, 100
67, 0, 18.2286, 0.0937373, 100
67, 1, 107.418, 0.279755, 100
68, 0, 27.9603, 1.76078, 89
68, 1, 115.058, 20.9213, 96
68, 1, 106.639, 0.371526, 100
69, 0, 27.6927, 0.125162, 100
69, 1, 105.993, 0.803002, 100
70, 0, 26.1904, 0.108793, 100
70, 1, 103.013, 0.256787, 100
71, 0, 26.1888, 0.104216, 99
71, 1, inf, inf, nan
71, 1, 103.502, 1.1324, 100
72, 0, 20.6033, 0.1107, 100
72, 1, 101.697, 1.56128, 51
72, 1, 101.007, 0.214374, 100
73, 0, 20.6583, 0.105091, 100
73, 1, 100.937, 0.315222, 100
74, 0, 18.5904, 0.116568, 100
74, 1, 104.909, 3.56902, 97
75, 0, 18.5738, 0.121017, 100
75, 1, inf, inf, nan
75, 1, 124.445, 4.50677, 100
75, 1, 102.972, 1.81915, 100
76, 0, 42.5932, 6.02585, 92
