# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20191203150651

# 
#  workerids: WK-DWILDBER01

# 
#  panelid:MN015

# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 31.2085, 0.165755, 100
0, 1, 31.138, 0.115581, 100
0, 1, 31.1679, 0.112923, 100
0, 0, 34.8998, 6.25827, 100
0, 1, 34.5642, 4.70066, 100
0, 0, 31.3112, 0.512197, 100
0, 1, 152.918, 0.396564, 26
0, 1, inf, inf, nan
0, 1, 153.096, 0.886212, 15
0, 1, inf, inf, nan
0, 1, 152.907, 0.409829, 100
1, 0, 151.722, 0.395629, 100
1, 1, 155.987, 29.7976, 73
1, 1, 151.864, 0.304134, 100
2, 0, 48.779, 0.152239, 100
2, 1, inf, inf, nan
2, 1, 151.408, 0.392448, 100
3, 0, 152.865, 4.72708, 75
2, 0, 150.74, 0.349856, 100
0, 0, 31.1016, 0.119028, 100
0, 1, 153.494, 2.82066, 74
0, 1, 152.991, 0.359049, 100
0, 0, 31.1251, 0.119896, 100
0, 1, 153.039, 0.333944, 100
1, 0, 31.1315, 0.113998, 100
1, 1, 151.787, 0.363655, 100
2, 0, 48.7481, 0.142097, 100
2, 1, 151.366, 0.372791, 100
3, 0, 48.7481, 0.142097, 100
3, 1, inf, inf, nan
3, 1, 150.87, 0.408676, 100
4, 0, 32.0052, 0.116193, 100
4, 1, 151.745, 0.385597, 100
5, 0, 32.4202, 0.140369, 100
5, 1, 150.099, 0.306218, 100
6, 0, 45.0794, 0.168649, 100
6, 1, 149.502, 0.305, 100
7, 0, 45.0076, 0.152652, 100
7, 1, 157.539, 2.64092, 100
8, 0, 68.3243, 0.30745, 100
8, 1, 149.221, 0.417589, 100
9, 0, 63.9791, 0.173635, 100
9, 1, 148.099, 3.17427, 100
9, 0, 62.7397, 1.6, 100
9, 1, 147.181, 0.300267, 100
10, 0, 30.8351, 0.302408, 100
10, 1, 148.325, 0.31309, 100
11, 0, 28.5209, 1.09428, 100
11, 1, 208.233, 11.0375, 100
11, 1, 146.791, 0.396106, 100
12, 0, 38.4437, 2.70934, 100
12, 1, 154.292, 7.1024, 72
12, 1, 146.596, 0.309441, 100
13, 0, 37.1006, 0.109639, 100
13, 1, inf, inf, nan
13, 1, 151.777, 7.49819, 68
13, 1, 146.555, 0.340154, 100
14, 0, 26.3786, 0.819967, 100
14, 1, 146.046, 0.297952, 100
15, 0, 26.1217, 0.142388, 100
15, 1, 150.61, 0.879009, 100
16, 0, 44.4668, 0.798958, 100
16, 1, 143.774, 0.287931, 100
17, 0, 43.9461, 0.131338, 100
17, 1, 144.942, 2.23668, 100
18, 0, 48.3912, 0.42075, 100
18, 1, 142.402, 0.397694, 100
19, 0, 47.7321, 0.197382, 100
19, 1, 142.659, 0.291046, 100
20, 0, 53.8809, 0.186475, 100
20, 1, 142.107, 0.305347, 100
21, 0, 53.889, 0.172593, 100
21, 1, 142.124, 0.309357, 100
22, 0, 47.5184, 0.16282, 100
22, 1, 140.419, 0.29776, 61
22, 1, 140.399, 0.314195, 100
23, 0, 47.6303, 0.164966, 100
23, 1, 140.421, 0.306457, 100
24, 0, 40.6095, 0.126472, 100
24, 1, 138.901, 0.358918, 100
25, 0, 40.3898, 0.130343, 100
