# Position, wire/straw, resistance mean, resistance sigma, nvalues
# 
#  datetime: 20191218092131

# 
#  workerids: wk-btyrrell01, wk-kboedigh01

# 
#  panelid:MN017

95, 1, inf, inf, nan
95, 1, inf, inf, nan
95, 1, inf, inf, nan
95, 1, inf, inf, nan
95, 1, inf, inf, nan
95, 1, inf, inf, nan
0, 0, inf, inf, nan
0, 0, inf, inf, nan
0, 0, inf, inf, nan
0, 0, inf, inf, nan
0, 0, 64.197, 0.254095, 100
0, 1, 63.7021, 0.183614, 100
0, 1, 75.2333, 7.21833, 100
0, 1, 176.921, 19.6374, 73
0, 1, 156.11, 4.70602, 100
1, 0, 154.687, 0.413922, 100
1, 1, 154.361, 0.38339, 100
2, 0, 154.331, 0.366056, 100
# 
#  Position, wire/straw, ADC values..., resistance, PASS?

0, 0, inf, inf, nan
0, 0, 65.0913, 8.2534, 100
0, 1, inf, inf, nan
0, 1, inf, inf, nan
0, 1, inf, inf, nan
0, 1, 158.231, 3.42008, 2
0, 1, 155.172, 0.519288, 100
1, 0, 60.9567, 0.192916, 100
1, 1, 157.376, 4.0146, 95
2, 0, 62.7722, 0.177817, 100
2, 1, 153.65, 0.313465, 100
3, 0, 62.7722, 0.157046, 100
3, 1, inf, inf, nan
3, 1, inf, inf, nan
3, 1, 152.531, 0.371476, 100
4, 0, 45.3102, 0.160708, 100
4, 1, 151.325, 0.347154, 100
5, 0, 44.1349, 0.174167, 100
5, 1, 178.583, 16.197, 3
5, 1, 158.336, 3.98478, 100
6, 0, 56.7469, 0.167738, 100
6, 1, 156.397, 6.23778, 100
7, 0, 56.7859, 0.159193, 100
7, 1, inf, inf, nan
7, 1, 163.853, 8.90698, 12
7, 1, 151.319, 0.362773, 100
8, 0, 40.0246, 0.134297, 20
8, 0, 39.9054, 0.179568, 83
8, 1, 161.371, 9.41493, 100
9, 0, 39.8766, 0.144875, 100
9, 1, 149.294, 1.80124, 74
9, 1, inf, inf, nan
9, 1, 149.112, 0.527849, 59
9, 1, inf, inf, nan
9, 1, 149.431, 0.376596, 100
10, 0, 38.0606, 0.126546, 100
10, 1, inf, inf, nan
10, 1, 149.058, 0.386355, 100
11, 0, 35.458, 0.138154, 100
11, 1, 148.651, 0.415669, 100
12, 0, 53.2454, 3.83524, 98
12, 1, 148.93, 0.314796, 100
13, 0, 52.9157, 1.52859, 53
13, 1, 149.309, 0.4073, 100
14, 0, 40.0505, 0.146919, 100
14, 1, 146.567, 0.332167, 100
15, 0, 39.5672, 0.290595, 100
15, 1, 153.968, 25.4672, 56
15, 1, inf, inf, nan
15, 1, inf, inf, nan
15, 1, inf, inf, nan
15, 1, inf, inf, nan
15, 1, inf, inf, nan
15, 1, 147.032, 0.389693, 100
16, 0, 45.6561, 3.21359, 100
16, 1, 153.274, 17.1361, 33
16, 1, 144.427, 0.364599, 100
17, 0, 49.8709, 0.163979, 100
17, 1, 146.618, 0.309914, 100
18, 0, 41.002, 1.25999, 79
18, 1, 147.692, 6.92105, 40
18, 1, 144.348, 0.299694, 100
19, 0, 40.5079, 0.15413, 100
19, 1, 144.937, 0.645977, 100
20, 0, 24.3959, 0.104399, 100
20, 1, 143.633, 0.376742, 100
21, 0, 24.3959, 0.104399, 100
21, 1, inf, inf, nan
21, 1, 192.796, 28.6941, 75
21, 1, 143.162, 0.808499, 100
22, 0, 45.4573, 3.3818, 99
22, 1, 141.624, 0.354607, 100
23, 0, 65.5026, 20.2118, 86
23, 1, 50.8234, 4.71061, 13
23, 1, 156.915, 14.8741, 85
23, 1, 144.639, 3.75454, 43
23, 1, 154.863, 0.310139, 1
23, 1, 144.326, 2.75643, 100
24, 0, 51.6115, 0.150336, 84
24, 1, 140.185, 0.391935, 100
25, 0, 51.6055, 0.139575, 100
25, 1, 140.966, 0.321809, 100
26, 0, 37.3448, 0.130787, 100
26, 1, inf, inf, nan
26, 1, 139.993, 0.353299, 100
27, 0, 37.357, 0.117269, 62
27, 1, 153.31, 11.4741, 26
27, 1, 142.836, 6.41753, 67
27, 1, inf, inf, nan
27, 1, 155.774, 0.452758, 100
28, 0, 58.7767, 8.82894, 82
28, 1, 138.261, 0.282083, 100
29, 0, 57.3192, 0.159845, 100
